ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
11900,80000,1,1,2,28,-1,-1,-1,-1,-1,2,205.2,1793.6,320.0,1759.8,1234.2,984.2,1813.2,321.6,1814.0,200.2,0.6,442.8,0
8163,32000,1,1,2,30,-1,2,2,-1,-1,-1,1309.6,640.0,0.0,955.0,91.2,0.0,1.4,0.0,955.0,91.2,0.0,0.0,0
14475,74000,1,1,2,37,0,0,0,0,0,0,61602.2,60556.6,59540.0,59644.8,67713.0,57784.8,2080.8,2003.0,3300.4,12000.6,3001.6,4000.0,0
9764,10000,0,2,2,22,0,0,0,0,0,0,4523.2,4283.0,4153.8,4267.8,3876.4,3715.4,333.6,256.6,170.6,200.0,151.6,95.0,0
22154,10000,0,2,1,49,0,0,0,0,0,-1,9696.2,9705.2,10011.2,9947.0,2848.0,178.0,462.6,462.6,416.4,135.4,178.0,2888.2,1
6757,112000,0,2,1,32,1,-2,-2,-1,-1,-2,3984.8,3259.4,918.6,502.4,2292.2,680.4,232.6,204.6,503.8,9303.6,684.2,2293.4,0
8715,10000,0,2,1,49,0,0,0,-1,-1,-1,9338.6,2890.6,1340.2,716.2,0.0,1200.0,231.6,202.0,716.2,0.0,1200.0,652.2,0
18610,6000,0,3,1,42,0,0,-1,-1,-1,-1,389.2,294.6,78.0,78.0,78.0,0.0,200.0,78.0,78.0,78.0,0.0,156.0,0
12488,10000,0,3,1,46,1,2,2,2,2,2,2192.0,2097.4,2621.6,2520.2,2678.2,2805.4,0.0,560.0,0.0,200.0,200.0,0.0,1
19324,72000,1,1,2,32,0,0,0,0,0,0,54422.4,54488.8,51394.8,48245.2,48334.6,46631.4,2026.0,2529.8,1783.2,1545.0,1780.0,1391.2,0
4904,72000,1,1,1,40,-1,-1,-1,-1,0,-1,3308.0,232.0,2120.0,10314.2,5662.0,2896.4,232.0,2129.2,10314.2,0.0,2896.4,2574.8,0
2896,10000,0,1,2,44,0,0,0,0,0,0,10334.2,10054.4,9858.6,9430.8,10013.8,10088.4,385.6,319.0,305.2,2600.0,313.8,522.8,0
7764,4000,1,2,2,24,0,0,0,0,0,0,3819.2,4017.4,3350.4,3003.4,2750.8,939.8,267.0,1000.0,74.0,70.0,35.2,18.8,0
705,40000,1,2,1,32,-1,-1,-1,-1,-1,-1,1030.0,2038.0,2038.0,2038.0,2118.8,2238.6,2038.0,2038.0,2038.0,2118.8,2238.6,2038.0,0
4324,16000,1,3,2,22,0,0,-1,-1,-2,-2,7598.0,7880.0,3134.8,-0.2,-0.2,-0.2,480.0,3134.8,0.0,0.0,0.0,0.0,0
12556,4000,0,2,2,41,0,0,0,2,2,0,2028.4,2173.8,2788.0,2951.0,2844.6,3067.4,240.0,650.0,268.0,0.0,300.0,1000.0,1
2819,36000,1,1,2,27,1,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6625,94000,0,2,2,34,0,0,0,0,0,0,49500.6,49110.4,47632.2,48121.4,46028.4,39634.2,1804.8,2080.0,2000.0,5000.0,1600.0,1600.0,0
20337,46000,0,2,1,33,1,-1,-1,-1,-1,-1,0.0,285.4,0.0,39.6,0.0,105.0,285.4,0.0,39.6,0.0,105.0,0.0,0
11412,32000,1,2,2,28,-1,-1,-1,0,0,0,209.8,411.6,432.8,795.0,744.0,1133.6,412.0,432.8,400.0,300.0,400.0,347.4,0
13861,66000,1,2,1,25,0,-1,0,0,0,0,23610.6,39524.4,5132.8,1892.2,1281.4,3158.2,39768.4,5000.0,1800.8,1200.0,3000.0,1200.0,0
21088,70000,1,1,1,41,0,0,0,0,0,0,3081.4,3565.2,4697.8,5807.4,7242.6,7632.6,600.0,1200.0,1200.0,1605.4,1600.0,1600.0,0
20110,58000,0,2,2,30,0,0,0,-2,-2,-1,2164.6,2645.2,130.4,0.0,130.4,18555.0,600.0,195.6,0.0,130.4,18555.0,800.0,0
16657,10000,1,2,2,24,0,0,0,0,0,-2,513.6,717.8,921.6,983.8,0.0,0.0,214.0,217.8,200.0,0.0,0.0,0.0,0
9553,76000,0,1,1,37,-1,-1,-1,-1,-1,-1,3003.8,832.4,421.4,0.0,326.0,0.0,894.4,421.4,0.0,326.0,0.0,0.0,0
6214,10000,1,2,1,36,0,0,0,0,0,0,8925.0,9215.6,9337.8,1652.2,1686.8,1747.6,434.8,357.0,59.2,61.2,88.8,2137.2,0
416,48000,1,1,1,42,1,-1,-1,-2,-2,-2,0.0,1274.0,0.0,0.0,0.0,0.0,1274.0,0.0,0.0,0.0,0.0,0.0,0
15630,10000,0,2,1,41,0,0,0,0,0,0,9880.2,10015.8,10092.6,9881.4,5941.6,5861.6,360.6,397.6,302.8,208.2,211.2,215.6,1
13598,54000,0,2,1,40,0,0,0,0,0,0,8519.6,8922.0,9333.2,9737.0,9914.8,10124.4,607.2,618.4,622.2,400.0,400.0,400.0,1
21472,16000,1,1,2,32,0,0,0,0,0,0,14032.6,14596.8,14961.4,15272.6,15618.2,15965.8,800.0,600.0,560.0,600.0,600.0,600.0,0
13496,44000,0,3,2,42,0,0,0,0,0,0,5319.0,6666.0,7344.0,8145.8,8952.4,9782.8,1800.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
5003,68000,1,2,2,30,0,0,0,0,-1,-1,9532.8,7638.4,7846.8,4192.0,72.0,72.0,400.0,400.0,600.0,72.0,72.0,9077.0,0
2175,26000,1,2,2,29,-1,-1,2,0,0,-1,222.0,234.0,156.0,78.0,0.0,156.0,234.0,0.0,0.0,0.0,156.0,0.0,0
1544,10000,1,3,1,51,0,0,2,0,0,0,8953.2,9609.4,9328.0,8110.2,3879.6,0.0,800.0,0.0,162.2,200.0,0.0,0.0,0
5224,64000,1,1,1,41,-2,-2,-2,-2,-2,-2,11218.6,0.0,0.0,0.0,2594.8,0.0,0.0,0.0,0.0,2594.8,0.0,1123.2,0
15378,48000,0,2,2,29,0,0,0,0,0,0,48754.8,48505.8,48415.8,48622.8,42786.0,43801.8,1778.2,2470.0,3193.8,1593.6,1740.0,3500.0,0
19181,16000,1,3,1,44,-1,-1,-1,-1,-1,-1,163.4,226.2,163.4,381.4,392.4,373.0,226.2,200.0,381.4,400.0,400.0,140.0,0
1224,20000,1,1,1,43,-1,-1,-1,-1,-1,-1,1824.4,4594.2,3107.4,5415.0,1684.6,7451.8,4596.4,3112.2,5418.2,1684.6,7451.8,3350.2,0
3606,52000,0,1,2,28,1,-1,-1,-1,-1,-1,-239.4,7557.0,756.0,640.4,750.8,169.6,8000.0,756.0,640.4,800.0,169.6,1159.0,0
14185,56000,1,1,2,28,-1,-1,-1,-1,-1,0,53.8,832.0,718.0,54.8,1054.8,1644.4,833.2,721.4,55.0,1055.0,644.6,667.0,0
8591,28000,1,1,2,52,-1,-1,-1,-1,-2,-2,277.6,0.0,196.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0
3232,10000,0,2,2,28,-2,-2,-2,-2,-2,-2,9940.6,10047.4,5384.8,5491.6,5607.2,5754.4,352.2,289.6,196.4,204.0,240.0,231.0,0
6207,40000,1,3,1,27,1,2,2,2,3,4,20861.4,20357.6,22000.0,23000.0,24000.0,25528.0,0.0,2000.0,1000.0,1000.0,1532.2,1321.6,0
6632,16000,1,1,1,32,-2,-2,-2,-2,-2,-2,174.2,635.8,668.8,710.4,0.0,0.0,676.2,676.8,791.6,0.0,0.0,0.0,0
19476,34000,1,2,2,37,1,-1,-1,-1,0,0,0.0,42.6,518.4,2639.8,737.0,197.2,42.6,518.4,2640.8,0.0,197.2,0.0,0
22005,26000,0,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3121,10000,0,1,2,25,4,4,4,4,3,2,7181.2,7407.6,7630.2,7452.8,7279.2,7131.8,400.0,400.0,0.0,0.0,0.0,600.2,0
8713,6000,1,3,2,52,3,2,2,2,2,2,5298.8,5335.0,5822.2,5665.0,5768.0,1090.0,180.0,794.8,0.0,120.0,0.0,0.0,1
13677,18000,0,1,1,56,0,0,0,0,0,0,11687.6,12041.6,12400.0,12134.6,4439.2,5961.8,514.4,637.6,532.2,200.0,1600.0,200.0,0
16774,20000,1,2,1,31,0,0,0,0,0,0,15163.6,15377.4,15635.6,15971.6,14957.0,10969.8,549.0,587.8,700.0,600.0,397.8,397.4,0
3629,16000,0,2,1,33,0,0,0,0,0,0,4412.8,4467.6,4670.4,4660.2,4780.0,4993.0,340.0,340.0,200.0,300.0,400.0,400.0,0
20662,30000,0,3,1,52,2,2,2,2,2,-2,28580.6,30514.8,30016.0,9442.8,28972.4,29630.6,2662.4,461.0,0.0,19765.6,848.2,725.0,1
19569,32000,1,2,1,40,-1,-1,-2,-2,-2,-2,1220.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11687,10000,0,2,1,58,-1,0,0,0,0,0,12104.8,12325.4,11387.4,10301.2,9011.6,7519.6,440.0,459.4,350.2,217.2,661.4,228.4,0
19151,60000,1,2,1,33,0,0,0,0,0,0,49766.4,51137.2,52415.0,55222.0,55924.6,57143.8,2200.0,2400.0,4000.4,2000.4,2200.4,5200.4,0
6583,44000,1,1,2,29,-1,-1,-1,-1,-1,-1,2697.6,3221.0,3512.6,2636.8,2822.2,3109.8,3226.0,3512.6,2636.8,2822.2,4047.8,35916.0,0
15949,10000,0,2,1,50,0,0,0,0,0,0,9410.6,2233.0,2437.2,2656.0,2811.0,2885.6,240.0,241.2,260.0,200.0,120.0,106.0,1
13475,40000,0,1,1,49,1,-1,-1,-1,-1,-1,0.0,98.4,0.0,97.8,64.0,146.4,98.4,0.0,97.8,64.0,146.4,1067.0,0
2620,40000,0,2,1,45,0,0,0,0,0,0,40075.6,32474.8,30846.8,28790.6,29566.8,29474.6,1212.2,1409.6,1003.2,2058.8,1027.2,1045.0,0
14442,50000,1,2,2,41,-1,-1,-1,-1,-1,-1,62.4,-3.6,720.0,-2.0,404.4,761.8,0.0,723.6,0.0,406.4,765.4,742.0,0
20841,14000,1,2,2,24,0,0,0,0,0,0,13579.4,12565.2,12519.0,8065.4,9734.6,9231.6,600.0,583.2,400.8,3001.2,600.0,440.0,0
14515,58000,1,2,1,49,-1,0,0,0,0,0,7449.2,7385.4,7953.8,7011.6,7393.0,7772.6,600.0,700.0,500.0,500.0,500.0,400.0,0
10565,48000,1,2,2,39,1,2,0,0,0,0,45722.0,36596.4,30004.4,30357.4,30984.4,31822.6,0.0,1400.0,1000.0,1000.0,1200.0,1200.0,0
8407,30000,0,1,1,46,0,0,0,0,0,0,19566.4,19680.6,19852.6,20184.0,17356.2,14281.6,911.0,700.0,660.0,605.4,600.0,540.0,0
18128,16000,0,3,2,27,0,0,0,0,0,0,11664.6,12148.2,12562.6,13030.2,13313.6,14033.6,800.0,732.4,800.0,500.0,901.8,461.8,0
17923,30000,0,2,2,22,-1,0,0,0,0,0,16558.2,16506.6,15400.4,9068.0,7270.4,7299.8,637.4,476.2,315.8,253.0,316.8,119.4,0
18498,42000,0,2,2,41,0,0,0,2,0,0,22990.6,17685.6,19398.6,18907.4,19593.6,20077.4,1000.0,2000.0,0.0,1000.0,800.0,1000.0,1
4013,16000,1,1,2,23,1,2,0,0,2,2,16092.2,15651.8,13213.6,10149.6,10298.0,10125.2,7.4,424.4,720.0,320.0,3.6,360.0,1
10016,28000,0,1,2,29,0,0,0,2,2,2,2338.6,2698.0,3349.4,3236.6,3552.4,3465.4,400.0,700.0,0.0,400.0,0.0,1000.0,0
13506,72000,0,2,2,40,-1,0,0,0,0,0,7312.0,6874.2,8610.4,8719.2,6752.4,6678.2,2205.6,3008.8,2023.0,2805.2,1020.8,4015.4,0
12296,36000,1,2,2,43,-1,-1,-1,-1,-1,0,108.6,-107.0,429.0,2506.4,131.0,78.0,0.0,642.4,2506.4,131.0,31.4,412.6,0
18662,40000,0,1,1,43,0,0,0,0,0,0,29180.2,28935.6,28160.8,27287.4,27050.6,26925.8,1043.2,1018.0,1002.8,1001.8,968.8,1000.4,0
12069,20000,1,1,1,40,2,2,0,0,2,0,19445.8,18955.4,19126.8,13165.6,12324.2,12551.2,0.0,584.8,1045.2,0.0,455.6,458.4,1
2998,10000,1,2,2,43,0,0,0,0,0,0,1956.8,2315.6,1476.8,2695.8,1346.8,1360.2,460.6,419.0,100.0,200.0,100.0,100.0,1
18416,120000,0,1,1,36,0,0,0,0,0,0,74479.2,83287.6,91949.8,91182.0,92722.2,93314.0,10000.0,10000.0,3000.0,4000.0,3000.0,1400.0,0
8533,100000,1,2,1,38,-1,-1,0,0,-1,0,468.6,933.2,698.4,601.6,3374.2,3837.6,939.0,501.2,403.0,3376.6,1002.6,1606.2,0
578,40000,1,1,1,35,-2,-2,-2,-2,-2,-2,451.4,852.2,253.0,494.6,0.0,0.0,853.2,333.4,494.6,0.0,0.0,0.0,0
21154,60000,1,2,2,39,-2,-2,-2,-2,-2,-2,205.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20377,4000,0,1,2,29,0,0,0,2,0,0,2767.0,2979.4,3502.4,3385.2,3473.6,3591.8,320.0,634.0,0.0,200.0,200.0,600.0,0
4415,4000,1,2,1,29,1,2,2,2,2,2,2437.2,2340.0,2694.8,2601.2,2748.6,2233.4,0.0,400.0,0.0,211.0,0.0,43.0,0
12083,40000,1,1,2,31,0,0,0,0,0,0,38361.4,39123.6,40034.0,40593.0,31115.8,24897.6,1700.0,1840.0,1600.0,1400.0,1000.0,1000.0,0
17900,18000,0,2,2,28,2,2,0,0,2,0,16534.2,15750.0,13321.0,12759.0,12212.2,10929.2,0.0,664.8,1076.0,0.0,400.0,360.0,1
14998,12000,1,2,1,37,0,0,0,0,0,0,11892.4,12173.2,10801.4,10417.8,5879.4,5822.0,600.0,514.0,440.4,240.0,220.0,220.0,1
21404,28000,1,2,2,32,2,0,0,2,2,2,20636.2,21489.2,25140.4,24836.4,24831.0,27435.2,1200.0,4000.0,400.0,700.0,3000.0,1200.0,0
4411,38000,0,1,2,35,0,0,0,0,0,0,4974.6,4704.4,4423.4,4686.6,4434.6,4519.6,361.4,400.0,402.0,200.6,401.4,603.8,0
19750,10000,1,1,2,26,0,0,-1,0,0,-1,808.2,268.6,434.8,695.8,601.2,162.0,240.0,500.0,600.0,200.0,180.0,9715.6,0
18283,46000,0,5,2,40,2,2,2,0,0,0,23946.0,24182.4,22363.8,18601.4,18424.4,12316.6,1000.0,0.0,740.0,797.2,580.0,211.4,0
10996,4000,0,2,2,25,0,0,0,0,0,0,3638.6,3760.8,3864.8,3738.4,3207.0,2452.4,360.0,240.0,111.8,106.4,84.8,124.0,0
5467,10000,1,2,2,39,0,0,-2,-2,-2,-2,4130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0
13783,20000,1,2,2,23,0,0,0,0,0,0,8481.8,8680.8,8889.2,9140.8,10983.2,11212.6,340.0,348.4,400.0,2000.0,405.0,430.0,0
19926,40000,1,3,1,50,-1,-1,-1,-1,-1,-1,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,0
681,24000,1,2,2,26,0,0,0,0,0,0,4486.2,2479.8,839.8,611.8,134.8,0.0,300.0,200.0,136.4,0.0,0.0,147.6,0
19403,102000,1,1,2,40,8,7,6,5,4,3,95418.8,93976.4,92280.4,90481.0,88731.4,87461.0,0.0,0.0,0.0,0.0,0.0,2800.0,1
13224,84000,1,1,2,30,0,0,0,0,0,0,9241.8,5310.4,3037.8,2757.4,1839.8,881.0,308.6,401.0,1000.0,400.0,200.0,48.0,0
11095,100000,1,3,1,45,-2,-2,-2,-2,-2,-2,67.6,67.6,19.6,104.4,57.0,190.0,67.6,19.6,104.4,57.0,190.0,57.0,0
1061,48000,0,2,1,30,-1,-1,-1,-1,-1,-1,563.2,1521.6,5366.4,703.6,256.0,1180.0,1521.6,5366.8,703.6,256.0,1180.0,263.8,0
6443,32000,1,1,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,148.2,0.0,0.0,0.0,0.0,148.2,0.0,0.0,0
11487,60000,1,1,2,35,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,0.0,30000.0,0.0,53.4,0
18845,10000,0,1,1,50,-1,2,-1,-1,-1,-1,156.0,78.0,78.0,78.0,78.0,156.0,0.0,78.0,78.0,78.0,156.0,0.0,0
15077,46000,1,2,2,47,-2,-2,-2,-1,0,0,0.0,0.0,0.0,272.0,136.0,120.0,0.0,0.0,272.0,0.0,120.0,0.0,0
13577,40000,0,2,1,40,0,0,3,2,2,2,30818.0,34503.2,33680.2,32839.8,34884.0,35697.0,4200.0,0.0,0.0,2600.0,1400.0,234.0,1
16932,44000,1,2,1,33,0,0,0,0,0,0,8270.4,8751.4,9202.4,9508.6,9697.8,9901.2,620.0,653.8,560.0,347.2,359.8,392.8,0
20104,30000,0,2,1,27,-1,0,0,0,0,-1,8411.0,7273.2,7418.6,8260.0,0.0,69.0,400.0,282.6,330.0,0.0,69.0,0.0,0
487,56000,1,2,1,44,2,2,2,2,2,2,37229.8,36355.8,38437.8,39103.4,39850.0,39174.8,0.0,3000.0,1600.0,1400.0,0.0,3000.0,1
5225,10000,1,3,2,23,0,0,0,0,0,0,9877.0,9905.4,5910.0,5978.8,6025.0,6038.4,300.0,293.4,240.2,247.2,220.6,208.4,0
4166,80000,1,2,1,44,1,-2,-1,-1,-1,-1,0.0,0.0,245.6,681.0,192.2,-50.2,0.0,245.6,681.0,192.2,0.0,0.0,0
21966,12000,0,2,2,25,0,0,2,2,0,0,11294.6,12302.8,12349.6,11716.6,5660.2,5860.2,1200.0,360.0,0.0,120.0,200.0,60.0,0
6805,100000,1,1,2,29,0,0,0,0,2,2,40300.0,39210.2,32268.4,30825.4,29894.4,27826.0,2000.0,1406.2,2020.0,1132.6,0.0,889.6,0
21992,22000,0,2,1,26,0,0,0,0,0,0,10497.8,10723.0,10960.6,11145.8,11400.2,11607.2,400.0,410.0,379.0,413.6,396.4,399.0,0
9530,2000,1,2,2,22,2,0,0,0,0,0,1516.4,1700.4,1895.8,1933.8,1995.6,1985.6,240.0,227.2,65.2,88.8,39.8,0.0,1
18789,80000,0,3,1,53,0,0,0,0,-1,0,3018.0,3586.8,4252.8,5962.2,11694.4,20218.4,800.8,1000.4,2000.8,14000.2,16800.6,4000.0,0
2106,36000,1,1,2,26,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,59.6,1510.0,0.0,0.0,0.0,59.6,1510.0,0.0,0
15669,62000,0,2,1,48,0,0,0,0,0,0,20529.2,20328.0,20548.0,19558.2,17240.0,16603.4,1040.0,940.0,850.0,620.0,620.0,620.0,0
458,40000,1,2,1,34,-1,-1,-1,-1,-1,-1,78.0,78.0,78.0,112.2,78.0,78.0,78.0,78.0,112.2,78.0,78.0,78.0,0
19051,4000,1,1,2,24,2,0,0,0,0,0,3693.2,3189.2,3265.4,3594.0,3763.8,3328.4,300.0,300.0,400.0,200.0,200.0,200.0,1
11969,40000,1,3,1,29,2,2,2,2,0,0,25729.8,26211.8,26424.0,25733.8,26299.8,28604.0,1200.0,920.0,0.0,960.0,2740.0,100.0,1
1146,24000,0,1,2,27,0,0,0,0,0,0,4174.8,4386.0,4433.0,4100.4,3806.0,3023.8,340.0,300.0,140.0,200.0,200.0,200.0,0
5625,6000,1,2,1,30,3,2,2,-2,-2,-2,6116.6,5980.2,0.0,0.0,0.0,0.0,77.8,0.0,0.0,0.0,0.0,0.0,0
4146,6000,0,3,1,52,0,0,0,0,0,0,5777.8,6010.0,5959.4,3692.8,2447.0,0.0,400.4,205.0,246.0,208.4,0.0,0.0,0
11683,70000,0,1,1,49,-2,-2,-2,-2,-2,-2,5501.2,842.6,303.6,925.0,72.6,171.6,842.6,305.8,942.6,72.6,171.6,113.2,0
8501,4000,1,1,2,24,2,2,0,0,0,2,2950.0,2845.8,3287.6,3354.0,3599.0,3511.2,0.0,554.6,121.0,300.0,0.0,291.2,1
16623,22000,1,2,2,29,2,0,0,0,0,0,19975.2,14509.6,14875.8,15175.6,15700.6,16090.2,600.0,600.0,600.0,700.0,600.0,600.0,1
10823,42000,0,2,2,28,0,0,0,0,0,0,36000.8,36880.2,34301.2,26641.2,19777.0,17620.2,1800.0,1500.0,1100.6,837.0,900.0,775.0,0
6385,10000,1,3,2,27,1,2,2,2,0,0,3603.8,1989.2,2063.8,1720.6,1459.6,1341.8,1111.8,489.2,0.0,52.0,200.0,242.8,0
20658,10000,0,3,1,55,0,0,0,0,0,2,8049.4,8276.4,9988.6,10082.4,6194.0,6072.4,360.0,1866.2,300.0,909.8,0.0,218.4,1
3052,10000,0,2,1,43,-2,-1,0,0,2,0,208.0,850.8,1391.0,1897.2,1838.2,2504.8,850.8,592.4,1038.2,0.0,700.0,600.0,1
8029,40000,1,1,2,33,0,0,0,0,0,0,30114.6,28168.8,28849.0,27189.2,27147.2,26900.0,1310.0,1440.0,1060.0,1080.0,1048.0,1052.0,0
21216,14000,1,2,2,32,2,0,0,0,0,0,13591.0,11680.8,10007.2,7381.6,5887.8,3898.8,601.4,358.8,400.0,193.4,200.0,174.0,1
18840,34000,0,3,1,61,0,0,0,0,0,0,33507.0,33304.2,33764.8,32919.4,18818.8,18435.4,1200.0,1400.0,1000.0,800.0,700.0,720.0,0
17787,56000,1,1,1,47,4,3,2,2,2,2,25585.6,25506.0,26033.6,26244.4,26551.6,27130.8,600.0,1200.0,900.0,1000.0,1000.0,1000.0,1
3972,104000,0,1,2,34,0,0,0,0,0,0,1913.6,1642.2,1370.0,2635.6,3411.8,3505.6,1002.8,1002.0,2601.8,2007.0,2001.4,1005.0,0
8185,2000,1,2,1,40,1,2,2,2,2,2,1696.2,1742.2,1389.2,1172.6,836.0,864.4,400.0,0.0,90.0,0.0,120.0,64.0,1
14920,40000,1,1,2,40,-1,-1,-2,-2,-1,0,1455.4,-1.2,-1.2,608.8,882.4,682.4,1.2,0.0,610.0,882.4,0.0,0.0,0
8968,26000,0,3,1,49,0,0,0,0,0,0,23893.2,23366.6,21304.8,17882.4,17398.6,17486.6,1008.8,1013.4,1002.6,1000.4,800.4,1001.8,0
10,126000,1,2,2,41,-1,0,-1,-1,-1,-1,2427.4,1300.0,1300.0,1300.0,1300.0,574.0,200.0,1300.0,1300.0,1300.0,574.0,0.0,0
19686,30000,1,2,2,44,0,0,0,0,0,0,7410.0,7894.2,8303.0,8775.8,8889.2,9078.8,600.0,527.2,600.0,305.6,320.0,400.0,0
13771,12000,1,2,2,23,1,2,-1,0,0,0,1898.2,1818.8,8691.4,6896.2,5739.0,5208.0,0.0,8692.0,340.0,220.0,200.0,200.0,0
3924,10000,0,1,2,25,0,0,0,0,0,0,3719.0,3665.2,3762.8,3837.8,3846.6,3821.6,262.0,259.4,134.4,167.4,167.2,167.2,0
3105,44000,0,1,2,48,0,0,0,2,0,0,23058.8,23589.0,26073.0,25356.0,25914.0,26710.6,1200.0,3200.0,0.0,1000.0,1260.0,600.0,0
22069,16000,0,2,2,30,0,0,0,0,0,0,12866.0,13162.6,13256.4,13457.0,13661.8,14366.0,586.8,500.0,500.0,500.0,1000.0,600.0,0
12945,56000,1,2,1,37,0,0,0,-2,-2,-2,39764.6,41200.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
8849,24000,1,2,1,33,0,0,0,0,0,0,9328.0,10173.0,10880.2,11574.6,12383.4,12776.0,1000.0,1000.0,1000.0,1000.0,600.0,600.0,0
3152,100000,0,3,2,32,0,0,2,0,0,0,42301.6,36742.6,31751.8,23913.2,24619.6,26471.0,2014.0,613.2,2673.2,4179.6,4031.0,3220.2,0
20415,30000,0,3,1,42,0,0,0,0,0,0,29765.2,29713.6,30372.8,29497.0,21321.4,19621.8,1200.0,1202.4,1002.4,1000.0,800.0,800.0,0
14080,12000,1,2,1,27,0,0,0,0,0,0,10980.0,11189.6,11037.6,11192.0,11312.8,11492.8,394.2,400.0,400.6,400.6,414.0,428.0,1
12537,60000,0,6,1,46,0,0,0,0,0,-1,57859.8,59400.6,60030.6,1850.0,1217.6,499.4,3000.0,2654.8,202.0,37.0,499.4,499.4,0
8953,10000,1,2,1,49,-1,-1,0,0,-1,-1,625.2,5072.4,4736.6,4566.6,270.4,4158.2,5073.6,247.4,91.4,270.8,4158.8,108.0,0
13368,6000,0,3,2,25,2,0,0,0,0,2,4684.2,4845.6,5066.2,5269.4,5501.6,6023.6,300.0,300.0,287.8,320.0,640.0,0.0,1
16619,42000,1,1,2,29,1,-1,-1,-2,-1,-1,-2.4,485.0,-2.4,-2.4,1176.8,0.0,487.4,0.0,0.0,1179.2,0.0,17977.2,0
15080,40000,1,1,2,30,1,-1,2,-1,0,0,0.0,237.2,204.8,198.0,200.0,0.0,237.2,0.0,198.0,2.0,0.0,168.0,0
13572,60000,0,1,1,38,0,0,0,0,0,0,22761.4,20751.8,18165.4,15777.4,11536.4,7098.6,902.2,660.0,901.0,840.0,500.0,5030.2,0
780,10000,0,3,2,24,-1,-1,-1,-1,0,0,512.4,1748.6,-58.0,3623.0,3699.0,3760.8,1753.8,0.0,3730.0,131.8,200.0,200.0,0
19778,72000,1,2,2,42,-1,0,-1,-1,-1,-1,4816.2,2846.2,4608.0,1130.2,1403.4,1299.0,1213.6,4630.8,1135.8,1410.4,1305.4,920.2,0
20949,38000,1,1,2,29,0,0,0,0,0,0,5619.2,5864.4,6028.8,6248.6,6543.8,6708.0,400.0,320.0,320.0,400.0,300.0,260.0,0
5362,48000,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15614,6000,0,2,1,45,-1,-1,-1,-1,-1,-1,78.0,78.0,78.0,78.0,0.0,156.0,78.0,78.0,78.0,0.0,156.0,0.0,0
3912,70000,1,1,2,32,0,-1,-1,-1,0,0,2166.0,549.8,645.8,619.2,1274.6,2106.2,549.8,645.8,700.0,800.0,1000.0,800.0,0
20231,50000,0,3,2,31,0,0,0,0,0,0,14643.0,14056.8,14075.0,13017.0,10997.2,10169.6,1401.8,1004.6,1013.8,2007.4,1036.8,3002.2,0
7562,60000,0,1,1,44,0,0,0,0,0,0,11627.4,10291.8,9947.4,9603.0,7200.8,1349.6,600.0,400.0,300.0,600.0,200.0,600.0,0
10835,12000,1,2,2,24,1,2,0,0,0,0,12085.0,11557.2,11054.4,11185.0,11412.6,9645.6,5.6,500.0,400.0,406.0,420.0,700.0,1
8424,10000,0,1,2,31,0,0,0,0,0,0,912.0,1460.4,1802.2,2308.0,2836.0,3061.4,600.0,400.0,600.0,600.0,400.0,1000.0,0
13120,20000,1,2,2,34,0,0,0,0,0,0,4434.6,4555.2,4767.4,4833.2,4843.2,4980.2,274.4,365.8,310.8,200.0,200.0,117.2,0
20748,4000,1,2,2,23,0,0,3,2,0,0,2883.6,3765.8,3649.6,3531.4,3601.4,3677.0,1000.0,0.0,0.0,128.8,133.6,134.0,1
15820,52000,0,5,1,42,0,0,0,0,0,0,40803.4,36409.6,12614.8,52463.4,40268.8,38365.8,1600.0,1420.0,40028.0,1300.0,1200.0,1300.0,0
