ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27996,0,0,0,0,0,-1,1573,2475.4,2508.6,2742.6,3592,130,1000,400,300,1000,130,0
27997,-1,-1,-1,-1,0,0,3218,7327,15086.8,185.6,11341,16266.8,7407.8,15615.8,341.6,5000,21252,4000
27998,0,0,0,0,0,0,10005.8,9669.4,9853.6,10087.4,7460.4,7660.4,420,400,420,280,320,320
27999,0,0,0,0,0,0,4536,2765.4,1904.4,2050.8,1104,1242.4,400,400,400,0,400,264
28000,0,0,0,0,0,0,19427.2,19753.4,20290.4,20694.2,20816.6,21271.8,883.6,1090.4,1094.2,816.6,871.8,739.4
28001,0,-1,-1,-2,-1,-1,4137.4,2816.4,-7.6,-7.6,1516.2,1125,2831.6,0,0,1523.8,1130.6,130.4
28002,1,-2,-2,-1,-1,-1,0,0,0,30,235.8,155.6,0,0,30,235.8,155.6,99.2
28003,2,2,2,2,2,0,14492.8,14142,14486.4,14864.4,14899.2,15211.6,0,692.4,740,400,552,555.2
28004,0,0,-2,-1,-1,-2,677.2,-12.6,0,235.2,0,0,0,156,235.2,0,0,0
28005,0,0,0,0,0,0,16624,10269.4,8975.6,8421.6,5663.2,5904.6,352.8,381.2,400,400,400,400
28006,1,-2,-2,-1,-1,-1,0,0,0,272.6,0,324.8,0,0,272.6,0,324.8,469.8
28007,0,0,0,0,0,0,9389.6,9270.2,6645.4,6746.4,6449,7517.8,500,2000,600,600,1600,0
28008,0,0,0,-2,-2,-2,2406.2,2689.2,0,0,0,0,1000,0,0,0,0,122.4
28009,0,0,0,0,0,0,23739,25037.2,26329.6,27580.4,29009.2,30510.2,2000,2000,2000,2000,2000,1200
28010,-1,-1,0,0,0,0,79.2,8780.4,8960.4,8596.8,7699,7807.6,17560.8,400,313.4,264,300,400
28011,1,-2,-2,-2,-2,-1,0,0,0,0,0,1848,0,0,0,0,1848,0
28012,0,0,0,0,0,0,13303.4,12765.6,12142.6,12389.8,12381.6,11982.8,600,500,1251.8,1000,600,1000
28013,-1,-1,-1,-1,-1,-1,65.6,82.6,601.4,385.4,367.6,494.4,83.4,602.4,385.4,367.6,494.4,468.2
28014,-2,-2,-1,-1,-2,-2,4103.4,2576.6,2173.4,2020,613.6,4212.8,2580.6,2176,2025,615.2,4232.4,644.8
28015,-1,-1,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0
28016,0,0,-1,0,0,0,26326,13065,463,20207,16457.6,17357.6,720,463,20000,700,1600,800
28017,-1,-1,-1,0,0,0,531.8,771.8,2141.8,1735.4,863.6,531.8,771.8,2141.8,200,20,200,571.2
28018,0,0,0,0,0,0,2138.6,5245.2,3745.2,3845,3659.8,4011.2,4524.4,465.2,320,0,800,0
28019,0,0,0,0,0,0,8835.8,7539.4,5937.2,4744.8,1115.2,454.6,299.6,359.8,201.6,24,457.8,1060.4
28020,0,0,2,2,2,2,9839.2,10806.6,10519,11341.8,11040.2,13854,1258.4,0,1000,0,3000,520
28021,0,0,0,2,2,2,7671,7882.6,8236.2,8340.2,8800,9130.2,340,480.8,300,600,500,120
28022,0,0,0,0,0,0,11214.6,11927,12635.8,13327.4,13607.4,14089.6,900,900,900,500,700,1160
28023,0,0,2,0,0,0,64127,62612,58611,53917,49618.6,47805,2500,4.4,2231,1820,1740,1836.6
28024,2,2,2,2,2,2,7122,7740.2,7008.6,7135.6,7346,7198.8,741.2,0,302.6,346,400,1800
28025,0,0,0,-1,0,-1,13039.8,4297.8,0,352.4,353.6,172,1306.4,0,352.4,1.2,251.4,1661.6
28026,0,0,0,0,0,0,8899.6,8379.4,3460.8,3308.8,2957.4,3195,800,800,400,600,600,600
28027,0,0,0,0,0,0,965.4,1121,1543.8,1520.2,2428,3229,400,610,1000,1000,1000,1000
28028,-1,-1,-1,-1,0,0,5573.8,1106.2,1356.2,2432.4,2482,2482,1106.2,1356.2,2432.4,49.6,0,340.6
28029,2,2,0,0,0,0,30136.4,27925.8,27204,23188.4,10922.2,8472.6,0,1364.8,545.2,247.8,590.6,22548.4
28030,-1,-1,2,-1,-1,-1,1288.2,2868.4,1237.4,1551.4,1690.2,1325,2869.8,1,1552.2,1692,1326,1243.6
28031,0,0,0,0,0,0,5231.8,5444.4,5590.8,5340.4,5398.6,5151.6,360,300,360,200,240,240
28032,0,0,0,0,0,0,12503.2,9754,9569.2,7954.4,7028.6,8874.2,370.8,390.4,283.6,1000,2800,500
28033,0,0,0,0,2,2,6889.6,7109,7324,8153.4,8299,8475.4,395,390,1020,340,340,140
28034,0,0,0,0,0,0,12809.8,13196.8,13365,13764,13955.2,14259.4,600,500,620,540,560,560
28035,0,0,0,0,0,0,32110.6,32489.8,31479,31835.6,24328.4,24869.4,1210,1554.2,1460,832.6,894,921.8
28036,2,-1,-1,0,0,-1,160,389.2,522.4,681.6,381.6,221.6,389.2,522.4,382.8,0,221.6,106
28037,-2,-2,-2,-2,-1,-1,0,261.4,149.4,341.4,158.4,269.2,261.4,149.4,341.4,170,269.2,0
28038,-2,-2,-2,-2,-2,-2,180.4,0,0,0,0,0,0,0,0,0,0,3888
28039,-1,2,-1,2,0,0,375.4,338,1262.8,1206.8,1206.8,498.6,0,1262.8,0,0,0,0
28040,-1,-1,0,-1,-1,-2,276,1898.6,1758.8,460.2,0,0,1906.6,1000.8,460.2,0,0,1560
28041,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28042,-1,-1,2,-1,-1,-1,71.2,294.4,147.2,147.2,147.2,147.2,307.2,0,147.2,147.2,147.2,147.2
28043,0,0,0,0,0,0,5817.2,3818.2,3583.2,2446.6,1348.2,-4.8,280,301.2,241.8,0,0,0
28044,0,0,0,0,0,0,9485,9634.2,9293.2,9445.2,9383.4,9514.2,420,420,421,400,360,700
28045,-1,-1,-1,-1,-1,-1,371.2,1731.4,2074.2,0,540,455.6,1731.4,2085.4,0,540,455.6,580
28046,0,0,2,0,0,0,5839,6408.6,6250,6392.4,6550.4,6714.2,730,0,306.6,264.4,300,244.2
28047,-2,-2,-2,-2,-2,-2,388.8,0,0,0,0,0,0,0,0,0,0,0
28048,0,0,0,0,0,0,87713.8,89296.8,90965.2,82317.4,73712.6,50533.8,3343.6,3257.8,2820,2591.6,1561.4,1333.4
28049,1,-2,-1,-1,-1,-1,0,0,49.8,0,89.8,306,0,49.8,0,89.8,306,0
28050,0,0,0,0,0,0,61097.8,59928.2,51269,51787.2,45677.4,40786.2,2337.4,2432,2486.8,1730.2,1706.2,1394.8
28051,1,2,2,2,2,2,8648.6,8507.4,8274,8138.8,7921.2,7736,400,300,400,300,300,0
28052,0,0,0,0,0,0,5669.4,5659.2,5163.8,5281.8,5280.2,5289.6,460,478,343.6,220,200,400
28053,0,0,0,0,0,0,17403.6,15133.2,14941.8,15228.6,14665.4,29499.2,653.4,664.8,844,545.6,560,565
28054,0,-1,-1,-1,-1,-1,4083.4,612.2,1584,566,618.4,463,616.4,1586.4,567.6,622.4,466.6,0
28055,0,0,0,0,0,0,10024.4,8948.4,8638.8,8276.2,6649.2,6589.6,405.4,404,302,200,200,1400
28056,-2,-2,-2,-2,-2,-2,1863,11663.8,9635.8,2940.4,4088.8,6166.6,11723.4,9685.2,2955,4111.8,6190.8,2981
28057,-2,-2,-2,-2,-2,-2,63.2,319.8,465.6,359.6,200,288.4,323.4,475.6,359.6,200,288.4,0
28058,-1,3,2,-1,2,0,156,156,78,544.8,436.6,527.6,0,0,544.8,0,200.8,406.4
28059,-1,0,0,0,0,-1,7287.8,6032.2,4865.2,2639.6,1337.2,1884.6,1000,259.6,200,26.8,1884.6,3869.2
28060,-2,-2,-2,-2,-2,-2,198,198,198,198,198,198,198,198,198,198,198,994
28061,-1,-1,-1,-1,0,-1,2740.2,2401.8,2397,4862,3456,7397.2,2402.6,2401,4864.4,1200,7400,5003.4
28062,0,-1,-1,-1,-1,-1,5531.6,2373,920.4,5685.2,1795.6,1020.8,1341.6,1770.6,5798,1805.6,1023.8,85.6
28063,0,0,0,0,0,0,1577,1848.8,2216.4,2426.6,3378.2,3523,300,400,248.4,1000,200,140
28064,-2,-2,-2,-1,0,0,569.6,1429.2,938,3266.2,15578.8,515.2,1436.2,942.8,3298.6,19582,0,972.4
28065,-2,-2,-2,-2,-2,-2,21.4,46.4,21.4,21.4,21.4,21.4,46.4,21.4,21.4,21.4,21.4,21.4
28066,0,0,0,0,0,0,46682.6,48300.6,55489.4,57556.2,58802,63851.4,2400,8000,3000,2200,6000,3000
28067,0,0,2,0,0,0,14965.8,15594,14111.4,14373.4,14427.4,14591,1403.4,0,640,550,600,1160
28068,0,0,0,0,0,0,53206,52835.2,53533.6,52581,52059.2,50804.6,2400,2400.2,2400,1902,2000.4,2000
28069,0,0,0,0,-1,0,39619.6,38915.2,40573.6,39787.2,5790,5733.2,903,3093.2,940,9490,3333.2,3509.8
28070,-2,-2,-2,-2,-2,-2,428,783.8,714.4,549.8,428,621.8,783.8,752.6,549.8,428,621.8,428
28071,0,0,0,0,0,0,13286.6,13426.8,13553.6,13806.6,14033.2,14275.4,480,499.2,485.8,519.8,565.4,410
28072,1,-2,-1,2,2,-2,0,0,156,156,0,0,0,156,0,0,0,0
28073,2,0,0,0,2,2,3014.6,3086.2,3235.2,3640.8,3522.8,3765.2,320,260,460,0,300,0
28074,0,0,-1,0,-1,0,65247.8,63628.6,3185.2,833.8,31612.4,31268.2,1421.6,3514,200,31711.2,1000,1016
28075,-1,-1,-1,0,0,0,158,78,19847,19616,19444.8,19588,78,19847,873.6,689.8,742.6,722
28076,0,0,0,-1,-1,0,7033.8,3429.4,670,942,16094.8,16066,214,245.2,942,16751.2,620,620
28077,-1,2,-1,2,0,0,133.4,133.4,1327.4,1260,2460,0,0,1327.4,0,1200,0,604.4
28078,2,2,2,2,2,2,5933.6,6492.6,6670,6800.6,6929.4,7069.6,720,340,300,300,280,0
28079,-1,-1,-1,-1,-1,-1,3409.4,3037.6,2273.2,2846.2,2227,1554.8,3037.6,2273.2,2846.2,2227,1554.8,1557
28080,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28081,-1,-1,-1,-1,-1,-1,699.4,3584,572.6,0,189.8,0,3584,572.6,0,189.8,0,213.8
28082,1,1,-1,-1,-1,-1,12510,0,2000,3630,1498,1498,2000,2000,3630,1498,1498,1498
28083,2,0,0,0,0,0,21520.6,21967,22051,22049.4,22191,21029,1100,1100,1060,770.6,800,800
28084,0,0,0,0,0,0,1014.8,819.4,1543.2,2507.6,3461,4499.8,219.4,743.2,1000,1000,1133.6,1400
28085,0,0,0,0,0,0,14056.4,14292.6,12072.8,14084,12509.8,9536.6,800,600,2259.8,388.6,400,336.8
28086,-1,-1,-2,-1,-1,-1,6425.2,2164.6,1049.6,6461.4,5698.4,359.8,2176.8,1055,6512.6,5828.6,361.8,2276.8
28087,-2,-2,-2,-1,-1,-1,1056,1004,199.2,7098,1200,1070,1004,199.2,7098,1200,1070,2500
28088,-1,-1,-1,-1,-1,-1,1482.8,404,-1806.4,2751.2,0,627.6,404,200,4744.8,0,627.6,73.4
28089,-1,-1,-1,-1,-1,-1,687.4,1505,6419.2,333,33.2,0,1513,6419.2,333,33.2,0,3341
28090,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28091,0,0,0,0,0,0,9611.4,9691.4,8986.4,4004.8,3766,3617.4,401.4,270.2,312.2,125.6,155,320.4
28092,-1,-1,-1,-1,-1,0,1952.6,185,806.6,179.4,429.4,271.8,185,806.6,227.2,429.4,81.4,140
28093,0,0,0,0,0,0,23745.8,24279.6,25179.8,25786.6,25885.4,26467.6,974.8,1338,1400,900,1000,936.4
28094,0,0,2,2,2,2,2091.2,2632.8,2533.6,3007.6,2900.4,3100.2,640,0,581,0,277.2,0
28095,0,0,0,0,0,0,37393.8,33494.8,33616.2,33317.8,33196.2,33190.2,1102,1200,1761.6,1201.2,1200,1200
28096,0,0,0,0,0,0,9584.4,9986,10396,10921.2,11044,11305.4,542,552,677.2,400,416.4,400
28097,2,2,2,2,2,2,31182,31763.8,32297.4,31515.4,33618.8,34184.4,1360,1300,0,2600,1100,200
28098,-1,-1,-1,-1,0,0,1921.8,1121.8,193.4,3327.6,3144.2,3469.8,1127.4,194.4,3334.2,1149.8,1475.2,2144.6
28099,0,0,0,0,0,0,4679.6,2889,3080.8,3977,4471,4580.4,308.2,300,982.2,2071,2180.4,700
28100,-1,0,0,0,0,0,23925.6,7393,6586.4,7473.6,7108.6,7351.2,650,1240,1000,308.6,355.2,296.6
28101,1,-2,-2,-2,-2,-2,-978.8,-978.8,-978.8,-978.8,-978.8,-978.8,0,0,0,0,0,0
28102,0,0,0,0,0,0,7274,7199.2,7055,6974.6,7135.4,6988.4,800.4,1078,1200,1000,1000,800
28103,-1,-1,-1,-1,0,0,1398.6,833,1158.8,1915.2,1563.6,1516,1299,1158.8,1917,1516,30.4,78
28104,1,2,2,2,2,2,9867,9648.2,10444.4,10555.4,10266.4,11097.8,0,952.6,400,0,1000,400
28105,0,0,0,0,0,0,10177.8,9176.2,7315.6,7543.4,11662.2,11693.4,2000,1800,2000,6000,1800,360
28106,0,0,0,0,0,0,13096.8,13359.6,13624,14017.6,14269,14462.8,600,600,621.8,600,600,600
28107,-1,-1,-1,-1,-1,-1,96.8,0,48.4,5786.4,0,20000,0,48.4,5786.4,0,20000,0
28108,0,0,0,2,2,2,7400.6,7616.4,8230,8335.4,8438.2,8674.2,400,800,300,300,400,400
28109,0,0,0,0,0,0,5270,4781.6,4843,3545.6,3617.4,3546,282.6,300,234.6,106.4,119.4,93.8
28110,2,2,2,2,2,-1,2280.6,1630.2,1778.4,1712.6,-102,78,0,500,0,0,258,186
28111,-1,-1,2,0,0,-1,52,11651.4,8589.6,5192.4,3063.2,1362.6,12012.8,8.4,240.4,1.8,1362.6,936.4
28112,-2,-2,-2,-2,-2,-2,228,0,820,0,0,0,0,820,0,0,0,0
28113,0,0,0,0,0,0,3563.2,3619,3474.8,2859.6,2451.8,2099.6,600,400,200,400,400,400
28114,0,0,0,0,0,0,40427.8,40486.2,40382.2,40394.2,40270.2,40386.6,1400,1400,1400,1400,1400,1400
28115,0,0,0,0,0,0,5260,5461.6,5685,5846.6,4315,4405.8,290,312,270,200,160.2,200
28116,1,4,3,2,0,0,4353.8,4227.8,4104.2,3963.4,2986.4,2162.4,0,0,0,89.6,76,69
28117,2,2,2,2,0,0,1425.8,1770,1946.6,1875,1200.6,487,629.4,234.4,0,100,203,200
28118,0,0,0,0,0,0,3508.6,3577.6,3715.4,3622.2,3822.8,3407.6,420,340,700,400,200,200
28119,1,2,2,-2,-2,-2,642.6,600,0,0,0,0,0,0,0,0,0,0
28120,2,0,0,2,2,2,4653.6,4875.4,5432.8,5285.8,5658.2,5540.4,300,700,0,460,0,300
28121,-1,-1,-1,-1,-1,-1,445.2,1251.8,278.6,325.4,1037.8,2149.4,1251.8,278.6,325.4,1037.8,2149.4,882.4
28122,0,0,0,0,0,0,8803.6,14830.4,21535,22057.8,20104,7416,7035.2,9000,2404.4,2800,2800,2000
28123,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28124,2,2,2,0,0,0,3225.4,4007,3883.2,3430.6,3573.2,3882.6,900,0,400,200,400,138.2
28125,-1,-1,-2,-2,-2,-2,248.4,0,0,0,0,0,0,0,0,0,0,0
28126,0,0,2,3,2,0,3218.8,3792.2,4171.4,4045.8,3924.6,3975.6,631,500,0,0,141.4,142.6
28127,2,2,2,2,2,2,8420.2,8718.8,8940,9093,9243,9425,500,420,360,360,360,400
28128,0,0,0,0,0,0,6233.6,6529.8,6823.4,7048.6,7270,7422.6,400,400,400,400,300,400
28129,0,0,0,0,0,0,20311.2,19746.8,19771.6,19651.8,16169.8,16230.2,696.2,1201.2,649.2,598.8,580.6,569.8
28130,-1,-1,-1,-1,-1,-1,5979.2,2231.6,3649,1942.8,5620.6,1841.4,2231.6,3649,1942.8,5622.4,1841.4,2875.8
28131,2,2,2,2,2,2,2710.4,3302.6,3509.8,3781.4,3822.8,3837.2,637.6,320,714,160.2,180.2,0.2
28132,-2,-2,-2,-2,-2,-2,-1.2,259.6,165.2,408.8,-3.2,-3.2,260.8,166,410.8,0,0,0
28133,0,0,0,0,0,0,20920.6,21570,22421.6,22704,20232.8,17670.8,1000,1200,1000,729.8,716,800
28134,-1,-1,-1,-1,-1,0,155.2,155.2,155.2,155.2,310.4,155.2,155.2,155.2,155.2,310.4,0,291.8
28135,-1,-1,-1,2,-1,-1,3528.2,549.8,5567.6,836.8,171.2,1356.2,553,5754.6,0,171.2,1356.2,1692.4
28136,2,0,0,2,0,0,1707.8,1911.8,2478.8,2376.6,1965.2,2033.4,233,600,0,100,100,540
28137,0,0,0,0,0,-1,3466.4,2915.8,3562.8,1652,1818,888.2,915.8,1000,400,822,888.2,709.8
28138,3,2,2,2,0,0,6888,6564.6,6939.8,6173.8,5978,5943.8,0,702.2,0,209,213.2,226.8
28139,0,0,2,0,0,2,3109.4,3637.2,3521.2,3741.6,4018.6,4144.2,580,0,280,340,220,120
28140,-1,-1,-1,-1,-1,-1,273.4,417.2,597.4,1170,544,908.2,417.2,597.4,1171.2,544,908.2,2277.4
28141,0,0,-1,0,0,0,2736,1345.8,23840,23178.6,22661.8,22014.6,403.8,24075.4,722.4,620,640,511.6
28142,2,2,2,2,2,2,13888.6,14179.2,14476.2,14125.8,14965.4,15294,640,640,0,1200,600,600
28143,0,-1,-1,-1,-1,-1,334,295.8,295.8,295.8,295.8,248,295.8,295.8,295.8,295.8,248,331
28144,0,0,0,0,0,0,86767.4,85233.8,82327.4,68189.4,53528.2,42889,3100,3400,2708.2,2001.6,1541,1449.2
28145,0,0,0,0,0,0,37572.8,38351.2,38856.6,38338.6,37652.2,31031.8,1700,1500,1400,1000,1400,400
28146,-2,-2,-1,-1,-1,-1,4327.8,1691,3612.4,603.8,1117.4,5642,1691,3629,603.8,1117.4,5642,541.2
28147,0,0,0,0,0,0,55273,39908,38237.6,29017.8,27588.4,23337.8,1852.6,1808.2,1405.4,2017.6,1605.4,2005
28148,0,0,0,0,-2,-1,1710.8,275,462,0,0,70.2,200,200,0,0,70.2,0
28149,0,0,0,0,0,0,20979.6,20784,20454,19288,17013,17021,942.8,910.6,840.6,600,620,700
28150,-1,-1,-1,-1,-1,-1,200,0,195.6,201.8,220.2,0,0,195.6,201.8,220.2,0,182.4
28151,-1,-1,-1,-1,-1,-1,458.4,1355.2,562.2,717.8,2230.2,308.6,1355.2,562.2,717.8,2270.2,308.6,221.8
28152,2,0,0,0,0,0,5016,5292,5408.4,5523.4,5709.2,2697.4,360,400,280,260,140,200
28153,2,2,2,2,2,2,28065.4,28627.4,29074.8,29454.6,29848.8,30394.6,1320,1200,1172,1200,1000,0
28154,0,0,0,0,0,0,12972,12906.6,9698.6,9764.8,3800,7800,440,600,280,100,4000,0
28155,2,0,0,2,0,0,2527.8,2683.8,3634.2,3516.4,3856.2,3993.6,260,1000,0,400,200,2000
28156,0,0,0,2,2,2,874.6,1085.6,1950.8,1559,1651.6,1674,226.2,891.4,7.4,100,60,0
28157,0,0,0,0,0,0,5865.4,6107.2,6348,6581.8,6811.6,7011.2,400,400,400,400,340,320
28158,1,-2,-1,-1,-2,-1,0,0,130,0,0,17.8,0,130,0,0,17.8,0
28159,0,0,0,0,0,0,5036.8,5252.2,5466.8,5674.8,5760.8,5897.6,360,360,360,240,260,260
28160,-1,0,0,0,0,0,1449.8,818,7379.4,7151,3250.2,1478.4,214,7151,400,0,400,586.2
28161,1,-2,-2,-2,-2,-1,0,0,0,0,0,30,0,0,0,0,30,99.8
28162,0,0,0,0,0,0,15022.4,4906,2675,518.4,6018.8,5829.4,274.2,242,200,6000,209.2,278
28163,0,0,0,0,0,0,23372.2,19513.8,18187.4,17489,16853.6,16152.4,684.8,663.4,604.6,587.4,586.2,604.4
28164,-2,-2,-2,-2,-2,-2,6488,2689.4,3575.4,5034.4,938.8,1258.4,2689.4,3582.8,5069.8,938.8,1264.8,2886.6
28165,-1,-1,-1,-1,-1,-1,241.6,882.2,791.4,1048.2,788.6,786.6,882.2,791.4,1048.2,788.6,786.6,0
28166,-1,-1,-1,-1,-1,-2,1972.4,579.2,491.6,61,0,0,580.6,491.6,61,0,0,0
28167,0,0,0,0,0,0,48505.2,45771.6,43775.6,38719.2,33429.8,31563.4,1620,1620,1400,1180,1120,1000
28168,-1,-1,-2,-2,-2,-1,203.4,0,0,0,0,2340,0,0,0,0,2340,24302.6
28169,0,0,0,0,0,0,27672.6,27795.8,7542.6,7118.4,7161.6,7346,1200,400,400,260,300,300
28170,0,0,0,0,0,-1,2072,1490,1143.8,346,-1.4,4934.4,494.8,350.2,202.4,0,4935.8,520
28171,-2,-2,-2,-2,-2,-2,986.8,255,314.4,48,-245.2,-414.8,255,314.4,48,194,0,1317
28172,-1,-1,-1,-1,-1,-1,439.2,326.8,317.2,351.6,96,383.6,328,317.2,351.6,96,383.6,559.8
28173,2,2,2,0,0,2,23943,24456.6,23782.6,24087,27959,28590,1200,0,1000,4300,1100,0
28174,0,0,0,0,0,0,50843.8,50596.8,50436,50071.8,40716,38483,1900,1956,1885,1500,1360,1440
28175,-2,-2,-2,-2,-1,0,83.2,83.2,83.2,83.2,7582.2,7659.8,83.2,83.2,83.2,7582.2,280,280
28176,-1,-1,-1,0,0,-1,546,785.2,3500.2,3438.8,1806,436,1121.2,3500.2,438.8,206,436,402.4
28177,-2,-2,-2,-2,-2,-2,-3.6,783.8,1232.8,722.4,1551.2,981.2,787.4,1232.8,722.4,1552.2,981.2,726.4
28178,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28179,-1,-1,-1,-1,-1,-2,13226.4,1383.4,610,352,0,0,1396.6,666.2,352,0,0,178.2
28180,-1,-1,-1,-1,-1,0,2409.4,3418.2,1748.6,6377.2,2978.6,1668.6,3418.8,1757.2,6493.4,2978.6,0,1793.6
28181,-2,-2,-2,-1,-1,-1,-6.6,-6.6,4929.2,317,3075.2,99.4,0,4935.8,978.6,3075.2,99.4,1074.6
28182,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28183,-1,-1,-1,-1,0,-1,232,576.8,233,937,233,694.4,577.8,233,937,0,694.4,159.8
28184,-2,-2,-2,-2,-2,-2,104.8,916.2,49.6,289.6,79.6,30,916.2,60,289.6,79.6,30,408.6
28185,0,0,0,0,0,0,47192.2,44481.8,43011.2,42558.2,35431.8,28784,1597.6,1595.8,1361.4,1049.4,1048,1000
28186,0,0,0,-1,-1,-2,13686,14456,15419.4,1527.2,0,0,1000,1419.4,1527.2,0,0,407.8
28187,2,0,0,0,0,0,47309.2,46559,37822.2,37911.6,37113,37800.6,1601.4,1400,1640,1400,1400,1600
28188,-1,-1,-2,-2,-2,-2,6125,12000.6,1429.4,1990,4423.4,974.8,12079.2,1429.4,1990,4423.4,974.8,0
28189,-1,-1,2,-1,0,0,239.2,1617.4,721.2,931.2,1792,2652.8,1617.4,2.6,931.2,1000,1000,0
28190,-1,-1,-1,-1,-1,-1,2687.6,1848.2,1584.8,2683.2,445.6,898,1863,1584.8,2684.2,448,898,2166.8
28191,-2,-2,-2,-1,-1,-1,2308,126.6,121.2,4194.4,188,276.6,126.6,121.2,4199.8,188,276.6,0
28192,-1,-1,-1,-1,-1,-1,5336,4462.4,3836.2,3231,1187.2,3066,4486.8,3857.2,3248.6,1193.2,3081.4,8603.8
28193,-1,-1,-1,-1,0,0,1554.6,685.2,400,200,600,400,728.6,400,200,400,0,249.8
28194,0,0,0,0,-2,-2,18796.4,21139,15540.8,0,0,0,3000,8000,0,0,0,67.2
28195,0,0,0,0,0,0,16820,17107.6,15975,16570.6,16549.4,8828.6,1000,700,900.4,703.6,400.6,600.2
28196,0,0,0,0,0,0,3522.6,3801.8,4072.2,3744.4,2502.8,1781,400,400,201.8,0,400,0
28197,2,2,0,0,0,0,2655.6,2554.6,3235.8,3519.4,3699.8,4106.2,0,790,400,300,500,960
28198,-2,-2,-2,-2,-2,-2,44.6,0,0,0,0,0,0,0,0,0,0,0
28199,-2,-2,-2,-2,-2,-2,0,0,0,89,461.8,-2,0,0,89,466.4,2,0
28200,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
28201,-1,-1,-1,-1,-1,-1,2427.2,1587.6,124,3204.4,516.2,573.4,1727.6,124,3206.4,571.2,839.4,184
28202,0,0,0,0,-1,-1,6365.4,2231.6,323.2,731.6,131.6,132.4,201.8,200,540,131.6,132.4,0
28203,-1,-1,-1,-1,-1,0,2214,1189.4,1230.4,1461.2,3745.2,2767.8,1230.2,1285.4,1461.2,3747.6,0,1430.8
28204,-1,-1,-1,-1,-1,-1,78,78,78,78,78,78,78,78,78,78,78,78
28205,-1,2,2,-2,-2,-2,500,500,0,0,0,0,0,0,0,0,0,0
28206,0,0,0,0,0,0,5648,5695.4,5743.6,5769.4,5749.4,5835.4,400,400,400,400,400,400
28207,0,0,0,-2,-2,-2,15183.6,15405,0,0,0,0,705,0,0,0,0,0
28208,2,2,2,2,2,3,3813.6,3989.4,4224.8,4296,4564.4,4434.2,300,360,200,400,0,200
28209,-2,-2,-2,-2,-1,-1,10561.2,2574.2,975.2,1825.6,2092,1031.4,2699.4,874.4,3770.6,2195,1031.4,3036.4
28210,0,0,0,0,0,0,62861.8,62734.6,64561.2,65723.2,55771.6,56338.4,2600,3014.8,4070.6,2008,3000,2000
28211,-1,-1,-2,-2,-2,-2,1356.6,0,0,0,0,0,0,0,0,0,0,0
28212,0,0,0,0,0,0,7231.8,7648.2,7824.2,8080,8000,8000,600,360,400,0,0,0
28213,0,0,0,0,0,0,112778.4,113915.4,115591.4,112708.6,90280.2,21778,3906.8,5020,3031.8,2346.4,8576,84400
28214,0,0,0,0,0,-1,1945.6,2219.8,1752.2,1657.8,1396,1114.2,1000,266.6,600,600,1114.2,1029.8
28215,0,0,2,2,2,0,7915.4,7999,7609.8,7087,6395.2,5940.8,760,340,220,0,206,200
28216,2,2,2,2,2,0,3578.6,4133.8,4010,4940.2,4801.2,5319.8,680,0,1000,0,600,600
28217,-1,-1,-1,-1,-1,-1,78,78,78,78,78,108,78,78,78,78,108,78
28218,-1,-1,-1,-1,-1,-1,768,3717.6,311.4,508,611.6,3206,3717.6,312.4,508,611.6,3206,66
28219,0,0,0,0,0,0,2119.2,2682,3157.6,970.6,1139.4,9566,600,600,231.2,200,9358.6,352
28220,2,2,2,2,2,2,43951.4,42949.4,45539.6,46493.6,45445.2,48311.2,0,3600,2000,0,3600,0
28221,0,0,0,-1,0,0,17053.6,13055.8,6615.4,8718.6,8156.4,7589.8,1000,1004.8,8718.6,340,300,300
28222,1,-2,-2,-2,-2,-1,0,0,0,0,0,1235.8,0,0,0,0,1235.8,0
28223,-1,-1,-1,-2,-2,-1,160.4,448,0,0,0,1464.4,448,0,0,0,1464.4,441.6
28224,-2,-1,-1,-2,-2,-2,77.8,1177.8,77.8,77.8,77.8,77.8,1178,78,78,78,78,233.6
28225,0,0,0,0,0,0,6226,3234.2,3274.6,3389,4292.4,2225.6,2034.2,600,252,1227.6,225.6,100
28226,-1,-1,0,0,0,0,476.2,5609.6,5180,4592.8,4375.6,2743,5620,348.6,240,400,400,0
28227,-2,-2,-2,-2,-2,-2,20668.8,0,0,0,0,0,0,0,0,0,0,14765.2
28228,-2,-2,-2,-2,-2,-2,840.2,0,0,0,0,0,0,0,0,0,0,0
