ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
25489,30000,0,2,2,28
25490,96000,1,2,2,48
25491,44000,1,2,1,43
25492,122000,0,1,2,35
25493,6000,0,2,1,47
25494,66000,0,1,1,61
25495,36000,1,2,1,33
25496,50000,0,2,2,30
25497,50000,0,2,1,39
25498,20000,1,2,1,27
25499,6000,0,1,2,22
25500,56000,0,1,1,41
25501,16000,1,3,1,53
25502,36000,1,1,1,38
25503,18000,1,2,2,39
25504,16000,0,1,2,37
25505,52000,0,2,1,64
25506,10000,0,2,1,36
25507,4000,1,2,3,52
25508,10000,0,2,2,37
25509,4000,0,2,2,24
25510,52000,1,2,2,28
25511,4000,1,2,2,22
25512,10000,0,2,2,25
25513,16000,1,3,0,37
25514,16000,1,2,1,60
25515,10000,0,1,2,56
25516,48000,0,2,2,27
25517,14000,1,3,1,53
25518,28000,1,1,1,41
25519,14000,0,2,1,39
25520,6000,1,3,0,46
25521,32000,1,3,1,56
25522,10000,0,1,1,42
25523,10000,0,2,2,30
25524,10000,0,3,1,43
25525,24000,1,1,2,28
25526,6000,0,2,2,33
25527,20000,1,2,1,29
25528,80000,1,1,2,32
25529,84000,1,2,2,37
25530,30000,1,2,2,26
25531,36000,1,1,1,30
25532,24000,1,2,2,24
25533,64000,0,1,1,40
25534,10000,1,1,2,29
25535,10000,1,1,2,25
25536,14000,1,2,2,25
25537,82000,0,2,1,45
25538,78000,1,1,2,29
25539,14000,1,1,1,35
25540,26000,0,2,1,39
25541,24000,0,2,1,31
25542,16000,1,1,2,28
25543,4000,1,2,1,23
25544,16000,0,1,2,29
25545,52000,1,1,1,35
25546,10000,1,2,2,50
25547,10000,0,2,2,42
25548,50000,0,1,2,35
25549,8000,0,1,2,25
25550,40000,0,1,2,29
25551,4000,0,1,2,31
25552,6000,0,2,1,36
25553,16000,1,2,1,39
25554,2000,0,3,1,46
25555,76000,0,1,1,55
25556,6000,0,1,2,36
25557,96000,1,2,1,35
25558,6000,0,2,1,37
25559,22000,0,2,1,30
25560,4000,1,2,2,22
25561,50000,1,2,2,35
25562,32000,1,1,1,34
25563,68000,1,2,1,39
25564,22000,0,1,2,34
25565,10000,0,3,1,42
25566,10000,1,2,1,25
25567,58000,1,3,2,37
25568,30000,0,1,1,42
25569,8000,1,2,2,23
25570,4000,0,3,1,47
25571,50000,1,2,1,36
25572,12000,0,2,2,36
25573,10000,0,2,2,39
25574,52000,1,2,1,35
25575,20000,1,1,2,25
25576,18000,1,3,2,38
25577,40000,1,2,1,39
25578,16000,1,1,2,23
25579,20000,1,2,1,29
25580,4000,1,1,2,27
25581,24000,1,2,2,25
25582,48000,1,1,2,28
25583,60000,0,2,1,37
25584,24000,1,1,2,27
25585,2000,1,1,2,24
25586,16000,1,2,2,24
25587,38000,1,1,2,28
25588,4000,0,2,2,21
25589,10000,0,3,2,54
25590,40000,1,1,1,41
25591,10000,1,2,2,32
25592,40000,0,1,1,37
25593,72000,1,1,2,30
25594,4000,1,2,2,39
25595,20000,1,2,1,44
25596,22000,1,1,2,27
25597,2000,1,1,1,39
25598,30000,1,2,2,32
25599,4000,0,3,2,45
25600,80000,1,1,2,29
25601,54000,1,2,1,40
25602,32000,1,1,2,33
25603,72000,0,1,1,52
25604,36000,1,2,1,28
25605,10000,0,3,1,52
25606,24000,1,2,2,25
25607,6000,1,2,2,24
25608,4000,0,2,2,24
25609,20000,1,1,2,29
25610,32000,1,1,2,33
25611,100000,0,3,2,51
25612,30000,0,2,1,58
25613,8000,1,1,2,24
25614,42000,0,1,2,41
25615,72000,1,1,1,32
25616,34000,0,3,1,31
25617,32000,1,2,1,50
25618,12000,1,1,2,27
25619,42000,0,1,1,28
25620,4000,0,3,2,25
25621,10000,0,1,2,30
25622,40000,1,3,1,50
25623,10000,1,2,1,34
25624,58000,1,1,3,29
25625,10000,0,3,1,48
25626,80000,0,1,2,27
25627,60000,1,1,1,36
25628,10000,1,2,1,27
25629,18000,1,2,2,29
25630,78000,0,1,2,26
25631,4000,1,2,1,48
25632,20000,1,2,1,42
25633,28000,1,1,2,24
25634,42000,1,2,1,34
25635,42000,1,2,1,47
25636,30000,1,2,2,29
25637,18000,0,2,2,27
25638,32000,0,1,2,53
25639,10000,1,2,1,23
25640,10000,1,5,1,29
25641,54000,1,3,1,37
25642,26000,0,2,2,25
25643,24000,1,1,2,27
25644,72000,0,1,2,28
25645,100000,0,1,1,56
25646,12000,1,2,2,31
25647,72000,1,1,1,41
25648,16000,1,2,1,44
25649,16000,0,2,1,41
25650,6000,1,2,1,38
25651,14000,1,2,2,23
25652,20000,0,1,2,27
25653,2000,1,3,2,36
25654,106000,1,2,2,39
25655,30000,1,2,2,38
25656,34000,1,2,1,37
25657,16000,0,3,1,55
25658,16000,1,2,2,27
25659,100000,0,2,1,49
25660,56000,0,1,2,31
25661,50000,1,2,2,30
25662,100000,0,3,2,31
25663,100000,1,1,1,38
25664,22000,1,3,2,33
25665,42000,1,2,2,34
25666,10000,0,2,1,38
25667,80000,1,2,1,39
25668,30000,1,2,2,25
25669,10000,1,2,2,30
25670,10000,0,2,1,48
25671,6000,1,2,3,41
25672,36000,1,2,2,28
25673,30000,0,1,2,28
25674,40000,0,1,1,38
25675,36000,1,1,2,25
25676,10000,1,2,1,39
25677,78000,0,1,1,38
25678,10000,0,2,2,38
25679,30000,0,4,1,41
25680,30000,1,1,2,52
25681,40000,0,3,1,34
25682,40000,1,1,2,28
25683,24000,0,3,1,36
25684,34000,0,1,1,38
25685,16000,1,1,2,24
25686,34000,1,2,2,50
25687,16000,1,3,1,26
25688,4000,0,3,2,23
25689,18000,0,3,2,50
25690,12000,1,2,1,48
25691,100000,0,1,1,61
25692,16000,1,2,1,42
25693,28000,0,2,2,26
25694,4000,1,2,2,23
25695,32000,1,2,2,27
25696,26000,1,2,1,29
25697,68000,1,1,1,38
25698,36000,0,2,1,44
25699,38000,0,1,2,31
25700,20000,1,1,2,30
25701,52000,1,2,1,53
25702,32000,0,2,1,32
25703,10000,1,1,2,25
25704,68000,1,3,2,37
25705,14000,1,2,2,25
25706,28000,1,2,1,50
25707,10000,1,3,1,59
25708,70000,1,2,1,38
25709,8000,0,2,2,26
25710,60000,1,1,2,42
25711,16000,1,3,2,47
25712,72000,0,2,1,38
25713,32000,0,2,2,24
25714,100000,1,2,1,28
25715,4000,0,1,2,22
25716,10000,0,3,1,43
25717,4000,1,2,2,25
25718,32000,0,1,2,27
25719,34000,1,2,1,38
25720,94000,1,1,1,47
25721,54000,1,2,1,34
25722,40000,0,1,1,40
25723,36000,1,1,2,29
25724,6000,1,2,2,27
25725,10000,0,2,2,31
25726,20000,1,1,1,41
25727,50000,1,1,1,43
25728,18000,1,2,2,23
25729,28000,0,3,2,33
25730,60000,0,1,1,39
25731,18000,1,2,2,33
25732,100000,1,1,1,33
25733,10000,0,1,2,24
25734,46000,0,1,1,41
25735,40000,1,2,2,29
25736,48000,0,1,1,38
25737,28000,0,1,2,34
25738,10000,1,2,2,30
25739,30000,1,1,2,29
25740,10000,0,3,2,23
25741,4000,1,2,1,28
25742,80000,0,2,1,40
25743,56000,1,2,1,44
25744,30000,1,1,3,55
25745,20000,0,2,1,44
25746,36000,1,1,2,28
25747,16000,0,2,2,26
25748,12000,1,3,1,36
25749,22000,0,1,2,29
25750,30000,1,2,2,26
25751,16000,0,1,2,26
25752,16000,1,1,2,24
25753,12000,0,2,2,26
25754,10000,1,2,2,23
25755,40000,1,2,2,27
25756,36000,0,2,1,41
25757,16000,1,1,1,40
25758,26000,1,2,2,31
25759,16000,1,1,2,32
25760,38000,0,2,2,33
25761,56000,1,2,2,30
25762,132000,0,1,2,40
25763,4000,0,2,1,43
25764,16000,1,1,2,27
25765,10000,1,2,2,26
25766,10000,1,3,2,48
25767,4000,0,2,2,31
25768,100000,1,1,1,38
25769,98000,1,1,1,37
25770,40000,1,1,1,58
25771,42000,1,2,1,46
25772,4000,0,3,2,51
25773,38000,1,1,2,40
25774,4000,0,3,1,55
25775,92000,0,2,2,30
25776,18000,1,2,1,28
25777,72000,1,1,1,49
25778,42000,1,2,1,28
25779,18000,1,3,1,45
25780,28000,1,1,1,47
25781,34000,1,1,2,30
25782,100000,1,2,1,31
25783,16000,1,2,1,36
25784,52000,1,2,1,39
25785,28000,1,1,1,32
25786,36000,1,2,1,29
25787,28000,1,2,2,32
25788,64000,0,1,1,41
25789,16000,0,2,2,27
25790,10000,1,3,2,45
25791,4000,1,2,1,48
25792,40000,1,1,1,64
25793,10000,0,2,2,38
25794,40000,1,2,2,25
25795,42000,0,1,2,32
25796,40000,0,1,2,30
25797,150000,1,1,2,28
25798,10000,0,2,2,28
25799,44000,0,2,1,43
25800,80000,1,2,1,46
25801,10000,1,2,1,50
25802,52000,1,2,1,40
25803,10000,1,2,2,23
25804,26000,1,3,1,35
25805,4000,0,1,2,23
25806,10000,0,2,2,41
25807,4000,1,3,3,53
25808,18000,1,2,2,23
25809,26000,1,2,2,35
25810,4000,0,1,2,22
25811,34000,1,1,2,29
25812,72000,0,1,2,29
25813,36000,0,1,2,28
25814,4000,0,2,2,25
25815,40000,0,2,1,55
25816,8000,1,2,1,24
25817,22000,0,3,2,29
25818,36000,1,2,1,35
25819,10000,1,2,2,23
25820,42000,1,3,1,52
25821,22000,1,1,2,25
25822,72000,1,2,2,30
25823,4000,1,3,1,41
25824,56000,1,1,2,26
25825,40000,1,1,2,25
25826,60000,1,1,1,33
25827,20000,0,2,2,26
25828,28000,0,2,1,42
25829,46000,1,2,1,54
25830,22000,0,1,1,29
25831,72000,1,2,1,59
25832,10000,0,2,2,27
25833,4000,1,2,1,46
25834,40000,0,2,2,44
25835,78000,1,2,2,31
25836,42000,1,1,2,33
25837,42000,1,1,1,23
25838,62000,1,1,2,36
25839,30000,1,1,2,28
25840,30000,0,5,1,36
25841,10000,0,2,3,37
25842,72000,1,2,1,42
25843,100000,0,1,1,35
25844,54000,1,1,1,35
25845,72000,1,2,1,27
25846,28000,0,3,1,54
25847,30000,1,3,1,39
25848,12000,0,2,2,25
25849,36000,1,1,2,30
25850,20000,0,3,2,50
25851,38000,1,1,1,35
25852,2000,0,2,2,23
25853,20000,1,1,2,24
25854,48000,0,1,2,34
25855,44000,1,2,2,30
25856,46000,1,1,1,43
25857,18000,0,1,2,27
25858,10000,1,3,2,41
25859,14000,0,1,2,30
25860,12000,1,3,1,30
25861,122000,1,1,2,35
25862,34000,0,1,1,36
25863,8000,1,2,2,53
25864,6000,1,2,1,22
25865,26000,1,1,2,27
25866,10000,0,1,2,25
25867,6000,0,3,3,45
25868,40000,0,1,1,36
25869,26000,0,2,2,27
25870,6000,0,2,3,43
25871,18000,1,2,1,25
25872,4000,0,1,2,26
25873,30000,0,2,1,45
25874,20000,1,2,1,46
25875,36000,1,3,1,41
25876,16000,1,1,2,39
25877,66000,1,2,2,39
25878,100000,0,1,2,42
25879,58000,1,1,1,45
25880,40000,1,1,2,31
25881,32000,1,2,2,36
25882,58000,1,2,1,29
25883,12000,0,1,1,60
25884,10000,0,3,1,40
25885,10000,1,1,2,22
25886,44000,0,1,1,47
25887,10000,0,1,2,28
25888,4000,1,1,2,22
25889,28000,0,1,3,59
25890,48000,1,2,1,48
25891,42000,1,1,2,56
25892,48000,0,2,1,62
25893,4000,1,2,2,45
25894,12000,0,1,2,37
25895,24000,0,1,1,51
25896,34000,1,2,2,31
25897,16000,1,2,1,50
25898,40000,0,1,1,53
25899,10000,1,2,2,22
25900,38000,1,2,1,33
25901,62000,0,1,2,33
25902,14000,0,2,2,38
25903,56000,1,1,1,29
25904,14000,1,3,3,39
25905,6000,0,2,2,29
25906,12000,0,2,1,35
25907,8000,0,2,1,48
25908,26000,1,2,1,28
25909,38000,1,2,2,30
25910,48000,1,1,2,29
25911,46000,1,2,2,40
25912,48000,1,5,2,36
25913,52000,0,2,1,53
25914,10000,1,3,1,35
25915,62000,1,3,2,36
25916,20000,1,1,1,37
25917,16000,0,2,2,38
25918,64000,0,1,1,40
25919,6000,0,2,2,35
25920,4000,0,2,1,22
25921,100000,1,1,1,34
25922,70000,1,2,1,38
25923,12000,1,3,3,53
25924,42000,0,1,1,52
25925,72000,1,1,2,31
25926,12000,0,2,2,37
25927,10000,1,2,2,24
25928,48000,0,2,1,33
25929,6000,0,2,2,54
25930,28000,0,2,1,30
25931,10000,1,1,2,23
25932,72000,1,1,1,36
25933,56000,1,3,2,47
25934,12000,1,2,1,46
25935,6000,1,2,2,22
25936,18000,1,1,1,38
25937,16000,1,2,1,22
25938,42000,0,2,2,36
25939,30000,1,2,1,36
25940,30000,0,1,2,29
25941,62000,1,1,2,33
25942,18000,0,2,1,48
25943,40000,1,1,1,32
25944,60000,1,1,2,25
25945,6000,1,2,2,25
25946,76000,0,1,1,49
25947,56000,1,1,2,35
25948,10000,0,2,1,37
25949,72000,0,2,2,28
25950,42000,1,1,1,35
25951,10000,0,3,2,46
25952,10000,0,2,1,41
25953,8000,0,1,1,47
25954,72000,0,2,1,37
25955,68000,1,2,1,32
25956,56000,1,1,1,32
25957,48000,1,1,2,30
25958,42000,1,2,1,30
25959,26000,0,3,1,44
25960,14000,0,3,1,43
25961,50000,0,2,2,45
25962,18000,0,3,1,45
25963,58000,1,1,1,52
25964,72000,1,1,1,30
25965,16000,0,2,1,25
25966,36000,1,2,2,26
25967,6000,0,3,1,36
25968,50000,0,1,2,29
25969,36000,1,2,1,41
25970,50000,1,2,2,38
25971,16000,0,3,2,38
25972,46000,0,1,1,37
25973,56000,1,2,2,30
25974,60000,1,2,1,39
25975,16000,1,1,2,23
25976,36000,1,3,1,43
25977,10000,0,2,1,41
25978,18000,1,3,1,33
25979,10000,1,2,1,30
25980,26000,0,1,2,29
25981,8000,1,1,2,24
25982,16000,0,3,2,44
25983,20000,1,2,2,34
25984,44000,0,3,1,42
25985,10000,1,2,2,56
25986,72000,1,1,2,33
25987,20000,0,6,2,51
25988,80000,0,2,2,44
25989,12000,1,1,2,46
25990,40000,1,1,2,35
25991,6000,1,3,1,54
25992,8000,1,3,1,55
25993,10000,1,2,2,23
25994,24000,1,3,1,45
25995,62000,1,2,1,32
25996,48000,0,2,1,44
25997,82000,1,2,2,42
25998,20000,1,1,2,47
25999,32000,1,1,2,36
26000,28000,1,1,2,32
26001,72000,1,1,1,34
26002,20000,0,2,2,41
26003,48000,0,2,1,39
26004,58000,1,2,1,36
26005,10000,0,2,1,30
26006,6000,1,3,1,22
26007,56000,1,2,2,38
26008,10000,1,2,1,31
26009,36000,1,2,2,36
26010,40000,0,2,2,45
26011,22000,1,3,2,27
26012,16000,1,3,2,51
26013,42000,1,1,2,34
26014,6000,1,2,1,51
26015,10000,0,2,1,46
26016,6000,0,2,2,26
26017,28000,0,2,2,39
26018,50000,1,3,2,29
26019,18000,1,1,2,28
26020,66000,1,1,2,34
26021,64000,0,1,1,40
26022,6000,0,2,1,54
26023,94000,1,1,1,46
26024,100000,0,1,2,28
26025,4000,0,2,1,45
26026,72000,1,1,2,39
26027,60000,1,2,1,49
26028,24000,0,1,2,28
26029,10000,1,2,2,23
26030,62000,1,2,1,37
26031,60000,0,1,2,29
26032,72000,1,1,1,33
26033,54000,0,2,1,39
26034,24000,1,2,2,54
26035,10000,0,2,1,35
26036,14000,1,3,1,45
26037,4000,1,3,2,22
26038,10000,0,1,1,41
26039,44000,0,1,2,31
26040,42000,1,1,1,50
26041,46000,1,1,2,24
26042,2000,0,1,2,38
26043,28000,0,1,2,29
26044,50000,0,2,1,52
26045,18000,1,2,1,41
26046,32000,0,2,2,29
26047,24000,0,2,1,51
26048,10000,0,1,2,25
26049,68000,1,1,2,42
26050,10000,0,2,1,50
26051,46000,1,1,2,34
26052,10000,0,2,1,46
26053,14000,0,2,1,43
26054,6000,1,3,2,50
26055,28000,1,2,1,30
26056,6000,1,2,2,54
26057,4000,0,2,2,24
26058,14000,1,3,1,47
26059,20000,0,1,2,27
26060,90000,0,1,2,26
26061,88000,1,1,2,28
26062,20000,0,1,2,26
26063,78000,1,1,1,40
26064,10000,0,2,2,22
26065,10000,0,1,2,27
26066,10000,1,1,1,47
26067,58000,1,2,1,37
26068,32000,1,1,1,40
26069,44000,1,1,2,50
26070,10000,1,5,1,33
26071,14000,1,1,2,24
26072,56000,0,3,1,47
26073,10000,0,2,2,26
26074,4000,0,2,2,24
26075,6000,1,2,1,37
26076,40000,0,1,2,31
26077,74000,0,2,1,34
26078,28000,1,1,1,36
26079,16000,0,2,1,60
26080,28000,1,1,2,24
26081,88000,0,1,1,62
26082,58000,1,2,2,34
26083,30000,1,3,1,46
26084,30000,0,2,1,40
26085,34000,1,2,1,26
26086,36000,1,1,2,25
26087,80000,1,2,1,45
26088,6000,1,2,2,22
26089,4000,0,2,2,43
26090,42000,1,2,2,27
26091,40000,0,2,2,33
26092,26000,0,3,1,56
26093,76000,1,2,2,28
26094,32000,0,3,2,42
26095,10000,0,3,2,26
26096,4000,0,3,2,25
26097,56000,1,2,2,31
26098,62000,1,2,1,34
26099,68000,1,2,2,29
26100,80000,0,1,1,36
26101,14000,0,1,2,26
26102,6000,1,3,1,55
26103,2000,0,3,2,24
26104,4000,1,1,2,22
26105,4000,1,2,1,40
26106,60000,0,1,1,37
26107,94000,0,1,1,33
26108,6000,1,1,1,37
26109,2000,0,2,2,32
26110,6000,1,3,2,31
26111,10000,1,1,2,34
26112,16000,0,1,2,39
26113,26000,0,2,2,29
26114,30000,1,3,2,40
26115,60000,1,3,1,32
26116,10000,1,2,1,32
26117,84000,0,1,1,47
26118,44000,0,1,1,48
26119,22000,1,2,2,39
26120,6000,1,1,2,23
26121,6000,0,2,2,33
26122,22000,0,3,1,45
26123,36000,0,1,2,28
26124,30000,0,1,2,40
26125,80000,1,2,2,25
26126,48000,1,1,2,38
26127,2000,0,2,1,35
26128,10000,0,3,1,52
26129,2000,1,2,2,32
26130,4000,0,3,1,42
26131,6000,1,2,2,25
26132,20000,0,1,1,45
26133,6000,0,2,3,44
26134,26000,0,2,2,31
26135,20000,0,3,1,35
26136,10000,0,2,1,38
26137,28000,1,2,1,35
26138,22000,0,2,2,40
26139,34000,0,2,1,36
26140,16000,1,2,1,27
26141,48000,1,2,1,39
26142,40000,0,1,3,50
26143,80000,1,1,2,41
26144,4000,0,3,1,37
26145,4000,1,1,2,22
26146,40000,0,2,1,30
26147,64000,1,1,2,27
26148,6000,1,3,1,28
26149,40000,1,1,1,33
26150,40000,1,2,1,35
26151,10000,1,3,2,23
26152,32000,1,2,1,35
26153,10000,0,2,2,26
26154,2000,0,3,2,29
26155,46000,1,1,1,34
26156,36000,1,1,2,34
26157,4000,1,2,1,45
26158,2000,0,2,2,23
26159,62000,0,1,2,28
26160,6000,0,3,2,41
26161,60000,1,1,1,52
26162,4000,1,2,2,25
26163,42000,0,1,2,31
26164,60000,0,1,1,37
26165,4000,0,2,1,51
26166,80000,1,1,2,33
26167,64000,1,2,1,43
26168,56000,1,3,2,47
26169,4000,1,2,2,27
26170,90000,1,1,2,39
26171,10000,0,1,2,25
26172,42000,1,2,1,38
26173,10000,0,2,1,37
26174,40000,1,2,2,30
26175,28000,0,1,2,33
26176,46000,1,2,1,46
26177,20000,0,2,2,34
26178,30000,1,2,2,33
26179,10000,1,3,1,33
26180,40000,1,2,1,51
26181,16000,1,3,1,30
26182,58000,1,2,1,35
26183,14000,1,3,2,22
26184,40000,0,1,1,40
26185,30000,1,5,1,45
26186,30000,0,1,2,25
26187,46000,0,1,1,46
26188,28000,0,1,2,30
26189,60000,1,1,1,29
26190,70000,0,1,1,62
26191,36000,1,1,1,43
26192,30000,1,1,2,29
26193,32000,1,2,1,40
26194,74000,1,1,2,28
26195,50000,1,2,2,24
26196,14000,1,1,2,30
26197,6000,0,1,2,25
26198,4000,0,3,1,44
26199,40000,1,1,1,28
26200,10000,0,2,1,41
26201,28000,1,1,2,29
26202,68000,1,1,1,62
26203,50000,1,2,1,44
26204,46000,1,1,2,29
26205,46000,0,1,2,26
26206,16000,1,1,1,35
26207,16000,1,2,2,23
26208,4000,1,2,2,48
26209,40000,0,1,2,37
26210,24000,1,1,1,37
26211,32000,1,1,1,28
26212,72000,0,1,1,37
26213,48000,0,1,1,39
26214,10000,0,2,2,43
26215,6000,1,3,2,40
26216,14000,1,3,2,41
26217,84000,0,1,1,60
26218,30000,0,1,2,44
26219,26000,1,2,2,30
26220,6000,1,2,1,53
26221,20000,0,2,2,50
26222,46000,1,3,1,37
26223,10000,1,3,1,39
26224,12000,1,2,2,30
26225,72000,1,2,1,40
26226,36000,1,2,2,24
26227,4000,0,2,2,24
26228,62000,1,1,2,27
26229,6000,0,2,2,26
26230,48000,0,2,2,28
26231,4000,0,2,2,25
26232,46000,1,1,1,24
26233,44000,0,1,2,47
26234,28000,0,1,1,36
26235,62000,1,2,2,35
26236,48000,1,1,2,26
26237,14000,1,2,1,31
26238,50000,0,1,1,51
26239,4000,0,2,2,40
26240,72000,0,2,2,48
26241,16000,1,2,1,29
26242,24000,1,2,1,34
26243,48000,1,2,2,24
26244,16000,0,1,2,31
26245,96000,1,2,2,31
26246,100000,1,2,1,36
26247,4000,1,1,2,25
26248,32000,0,3,2,27
26249,10000,1,2,2,26
26250,10000,0,3,2,27
26251,18000,1,2,1,28
26252,48000,1,2,1,35
26253,74000,0,2,2,33
26254,82000,0,2,2,39
26255,10000,0,1,1,41
26256,4000,0,2,2,38
26257,30000,0,1,1,31
26258,30000,0,1,1,46
26259,10000,0,1,2,39
26260,10000,0,2,2,33
26261,46000,0,3,2,39
26262,10000,0,3,2,47
26263,30000,0,3,1,37
26264,94000,0,2,1,35
26265,40000,0,2,2,33
26266,20000,0,3,2,35
26267,84000,0,1,2,39
26268,2000,0,2,1,35
26269,10000,0,2,2,33
26270,52000,0,2,1,32
26271,22000,0,2,2,32
26272,52000,0,1,2,35
26273,58000,0,1,2,34
26274,20000,0,1,2,35
26275,54000,0,1,2,32
26276,10000,0,1,2,40
26277,44000,0,1,1,45
26278,4000,0,2,1,50
26279,10000,0,2,1,56
26280,74000,0,2,1,55
26281,40000,0,1,1,52
26282,32000,0,2,1,50
26283,10000,0,1,2,50
26284,10000,0,2,2,51
26285,6000,0,3,1,55
26286,4000,1,3,2,26
26287,14000,1,1,2,23
26288,4000,1,2,2,26
26289,6000,1,2,2,21
26290,6000,1,2,2,22
26291,60000,1,2,2,26
26292,16000,1,2,2,22
26293,32000,1,2,2,23
26294,6000,1,2,2,23
26295,18000,1,2,2,25
26296,12000,1,2,2,25
26297,16000,1,2,2,24
26298,6000,1,2,2,24
26299,10000,1,2,1,25
26300,24000,1,1,2,26
26301,26000,1,2,2,26
26302,14000,1,3,2,29
26303,64000,1,2,2,28
26304,40000,1,1,2,28
26305,22000,1,3,2,41
26306,28000,1,2,2,33
26307,26000,1,6,1,44
26308,4000,1,2,2,36
26309,24000,1,1,1,43
26310,52000,1,2,2,34
26311,14000,1,2,1,38
26312,40000,1,1,1,28
26313,6000,1,2,1,45
26314,52000,1,2,2,26
26315,26000,1,1,2,29
26316,48000,1,2,2,29
26317,66000,1,2,1,37
26318,46000,1,2,1,42
26319,34000,1,3,2,29
26320,86000,1,2,1,47
26321,48000,1,1,2,28
26322,58000,1,2,2,26
26323,30000,1,2,1,37
26324,60000,1,1,1,43
26325,76000,1,1,2,31
26326,36000,1,2,2,29
26327,12000,1,2,1,34
26328,46000,1,2,2,31
26329,30000,1,1,1,37
26330,6000,1,3,1,48
26331,24000,1,1,2,39
26332,26000,1,3,3,43
26333,54000,1,2,1,39
26334,66000,1,1,2,39
26335,30000,1,2,1,36
26336,36000,1,2,1,30
26337,16000,1,3,1,40
26338,10000,1,3,3,37
26339,32000,1,1,1,33
26340,26000,1,2,1,35
26341,66000,1,2,1,29
26342,56000,1,1,2,29
26343,46000,1,1,2,29
26344,62000,1,3,2,32
26345,24000,1,5,1,41
26346,120000,1,2,1,38
26347,4000,1,3,1,44
26348,30000,1,2,1,49
26349,24000,1,3,2,53
26350,28000,1,2,2,49
26351,20000,1,5,1,54
26352,10000,1,3,1,53
26353,10000,1,2,1,53
26354,22000,1,3,1,63
26355,48000,1,2,2,51
26356,100000,1,1,2,54
26357,12000,0,2,2,38
26358,10000,0,1,1,24
26359,10000,0,2,2,25
26360,10000,0,3,2,26
26361,12000,0,2,2,24
26362,6000,0,2,2,22
26363,10000,0,2,1,26
26364,4000,0,2,2,23
26365,32000,0,2,2,28
26366,24000,0,2,2,36
26367,44000,0,1,2,30
26368,72000,0,1,2,30
26369,46000,0,2,1,45
26370,96000,0,2,1,30
26371,4000,0,3,1,39
26372,36000,0,2,2,43
26373,4000,0,1,1,31
26374,4000,0,2,2,35
26375,56000,0,2,1,31
26376,40000,0,2,1,41
26377,18000,0,2,2,33
26378,32000,0,3,1,38
26379,104000,0,2,1,34
26380,10000,0,2,2,31
26381,44000,0,2,1,39
26382,28000,0,3,1,47
26383,42000,0,1,2,30
26384,40000,0,2,2,35
26385,46000,0,2,2,31
26386,50000,0,2,1,40
26387,56000,0,1,1,47
26388,4000,0,2,2,36
26389,90000,0,3,1,39
26390,12000,0,1,1,38
26391,104000,0,1,1,38
26392,10000,0,3,2,40
26393,26000,0,1,1,40
26394,10000,0,2,1,51
26395,24000,0,3,2,50
26396,70000,0,1,1,56
26397,48000,0,1,2,57
26398,22000,0,2,2,51
26399,16000,0,1,1,60
26400,4000,1,1,2,23
26401,12000,1,2,2,24
26402,26000,1,2,2,28
26403,2000,1,1,2,22
26404,20000,1,1,2,30
26405,18000,1,3,2,26
26406,56000,1,2,2,29
26407,40000,1,2,2,33
26408,28000,1,2,1,35
26409,40000,1,1,1,38
26410,50000,1,1,2,29
26411,72000,1,2,1,38
26412,62000,1,2,1,49
26413,20000,1,2,1,36
26414,24000,1,1,2,40
26415,40000,1,2,1,37
26416,26000,1,2,2,43
26417,26000,0,3,2,27
26418,28000,0,2,2,30
26419,110000,0,1,2,31
26420,20000,0,1,2,26
26421,50000,0,2,2,28
26422,34000,0,2,2,29
26423,4000,0,2,2,24
26424,50000,0,1,2,31
26425,52000,0,2,2,34
26426,36000,0,3,2,27
26427,36000,0,2,1,36
26428,54000,0,1,1,45
26429,42000,0,1,1,47
26430,10000,0,1,2,35
26431,50000,0,2,1,44
26432,4000,1,2,1,22
26433,34000,0,1,1,51
26434,4000,1,2,1,38
26435,28000,1,2,2,27
26436,14000,1,2,2,26
26437,6000,1,2,1,23
26438,18000,1,1,2,23
26439,40000,1,3,2,25
26440,4000,1,1,3,22
26441,12000,1,2,1,23
26442,2000,1,1,2,22
26443,6000,1,2,2,24
26444,28000,1,2,2,24
26445,4000,1,2,2,24
26446,16000,1,2,2,23
26447,10000,1,2,3,24
26448,16000,1,2,2,25
26449,4000,1,3,1,24
26450,10000,1,2,1,27
26451,20000,1,2,2,24
26452,20000,1,1,2,27
26453,2000,1,1,2,27
26454,6000,1,2,1,27
26455,80000,1,2,2,26
26456,4000,1,3,1,26
26457,10000,1,2,2,27
26458,24000,1,2,2,27
26459,72000,1,2,2,27
26460,72000,1,2,2,29
26461,46000,1,2,2,28
26462,20000,1,2,2,26
26463,10000,1,1,2,28
26464,26000,1,2,1,27
26465,10000,1,2,1,29
26466,20000,1,2,1,29
26467,48000,1,1,2,29
26468,72000,1,2,2,28
26469,10000,1,2,2,35
26470,16000,1,3,1,28
26471,10000,1,2,2,23
26472,26000,1,2,2,29
26473,6000,1,1,2,22
26474,52000,1,2,2,29
26475,22000,1,2,1,25
26476,40000,1,1,2,30
26477,36000,1,2,2,30
26478,48000,1,2,2,29
26479,60000,1,1,2,30
26480,26000,1,1,1,31
26481,16000,1,2,1,29
26482,64000,1,2,1,32
26483,62000,1,2,1,29
26484,30000,1,2,2,25
26485,34000,1,2,2,27
