ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
29475,26000,1,3,2,28,1,-1,-1,-1,-1,-1,0,2810.2,0,271.6,207.8,32.8,2810.2,0,271.6,207.8,32.8,33.4,0,0,0,1,100,1,1,1,0.011885275
29476,12000,1,1,2,25,0,0,0,0,0,0,11845.6,11992.2,11964.8,9531,5459.6,5660.6,460,714.4,433.8,1200,800,800,0,0,0.987133333,0.038358266,0.059708478,0.045514636,0.219796322,0.141327774,1.739130435
29477,62000,1,1,2,28,-1,-1,2,-1,-1,-1,3775.4,3675.8,2065.4,3450.4,1983.4,6755.2,3683.4,9.6,3467.4,1993,6765.2,23.2,0,0,0.060893548,1.002067577,0.00464801,1.004926965,1.004840173,1.001480341,0.006298529
29478,58000,1,1,2,27,1,2,0,0,0,2,47251.6,46504.6,48750.6,50629,53482.4,54619,300,3300,3000,4000,2000,1940.2,0,0,0.814682759,0.006450975,0.067691475,0.059254577,0.074790959,0.036617294,6.467333333
29479,16000,1,1,2,27,0,0,0,0,0,0,7391.8,7608.4,7785,8054.8,8319.6,8585.2,400,360,400,400,400,600,0,0,0.4619875,0.052573471,0.046242775,0.04965983,0.048079235,0.046591809,1.5
29480,46000,1,3,1,27,0,0,0,0,0,0,13523,3974,3929.8,3593.8,2177.6,1731.4,264.6,300,200,400,204.6,400.8,0,0,0.293978261,0.066582788,0.076339763,0.0556514,0.183688464,0.118170267,1.514739229
29481,6000,1,1,2,28,1,2,2,2,2,0,4861.4,4723.6,5346.6,5403.2,4994.4,5085,0,700,205.6,0,200,660,1,0,0.810233333,0,0.130924326,0.038051525,0,0.039331367,100
29482,28000,1,1,2,27,0,0,0,0,0,0,5550,5759.4,5968,6269.8,7137.4,7396.6,300,300,400,1000,400,1000,0,0,0.198214286,0.052088759,0.050268097,0.063797888,0.140107042,0.054078901,3.333333333
29483,26000,1,2,2,28,2,0,0,0,0,0,1592.8,1795.2,1999.6,2201.4,2245.2,2292,230.4,234.8,236.6,80.4,83,83.6,1,1,0.061261538,0.128342246,0.117423485,0.10747706,0.035809727,0.036212914,0.362847222
29484,36000,1,1,2,28,-1,-1,-1,0,-1,-1,478.6,1085.6,1136.6,7870.2,648.2,522.8,1092.2,1166.8,7800,648.2,522.8,701.2,0,0,0.013294444,1.006079587,1.026570473,0.991080278,1,1,0.642006958
29485,84000,1,2,2,28,0,0,0,0,0,0,17965.8,16450.2,15766,15304.2,15609.8,15958.4,1025.2,603.8,555.4,560,600,600,0,0,0.213878571,0.062321431,0.038297602,0.036290691,0.035874899,0.037597754,0.585251658
29486,48000,1,1,2,28,0,0,0,0,0,0,6034.6,5821.8,3340.8,2786.8,404,904,1001.8,800,701.2,0,500,800,0,0,0.125720833,0.172077364,0.239463602,0.251614755,0,0.553097345,0.798562587
29487,4000,1,2,2,29,0,0,0,0,0,0,2548.4,1687.6,1958.4,2198,2798,2000,300,300,300,600,400,0,0,0,0.6371,0.177767243,0.153186275,0.136487716,0.214438885,0.2,0
29488,40000,1,1,2,27,0,0,2,2,2,2,31843,34405.8,33571.2,35825.2,34949.6,35867.4,3100,0,2820,0,1480,2600,0,1,0.796075,0.090101088,0,0.078715541,0,0.041263097,0.838709677
29489,40000,1,3,1,26,0,0,0,0,0,0,40328.4,40497.2,39577.6,29015.6,27454.4,26289.4,1534.2,1242,900,840,1240,840,0,0,1.00821,0.037884101,0.031381387,0.031017797,0.030596189,0.047167299,0.547516621
29490,4000,1,1,2,28,2,2,2,2,2,2,3104.4,3688.4,3572.4,3951.2,3828.6,4334.2,637.2,0,500,0,600,0,1,1,0.7761,0.172757835,0,0.126543835,0,0.138433852,0
29491,14000,1,2,2,25,1,2,0,0,0,0,14633.4,14047.6,14128,14259.6,14186,14498.2,0,520,600,600,1200,0,1,0,1.045242857,0,0.036806342,0.042076917,0.042295221,0.082768895,100
29492,72000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29493,46000,1,2,2,28,0,0,0,0,0,-1,5900,965.6,1526.6,1840.4,510.6,1203,960,1404.2,1601.6,0,1203,610.6,0,0,0.12826087,0.994200497,0.919821826,0.870245599,0,1,0.636041667
29494,62000,1,3,2,28,0,0,0,0,0,0,48169.2,44169,35852,23359.6,21929.4,22949,2100,1561.8,2000,2000,2066.8,2000,0,0,0.776922581,0.047544658,0.043562423,0.085617904,0.091201766,0.090060569,0.952380952
29495,48000,1,1,2,29,-1,-1,-1,-2,-1,-1,729.4,506,92.8,263.2,220.4,676.2,507,92.8,263.2,220.8,676.8,1040,0,0,0.015195833,1.001976285,1,1,1.001814882,1.000887311,2.051282051
29496,20000,1,2,1,28,0,0,0,0,0,0,18849,19053.6,19324,19587.6,15625.2,13136,700,760,780,600,460,460,0,0,0.94245,0.036738464,0.039329331,0.039821111,0.038399508,0.03501827,0.657142857
29497,50000,1,1,2,30,-1,0,0,0,0,-1,3750.2,4310,4786.4,7465.8,5267.8,967.2,1000,700,3010.8,1577,967.2,1931,0,0,0.075004,0.232018561,0.146247702,0.403278952,0.299365959,1,1.931
29498,42000,1,1,2,26,0,0,0,0,0,0,26581.8,27042,28011.2,28716.8,29566.4,30190.6,1400,1400.6,1600,1600,1100,1400,0,0,0.6329,0.051771319,0.050001428,0.055716514,0.054115482,0.036435182,1
29499,44000,1,2,1,29,0,0,0,0,0,0,28563.6,28308,26362,23773.2,23051.2,19432.2,1008.4,1008.4,737.4,732,705.6,662.8,0,0,0.649172727,0.035622439,0.038252029,0.031018121,0.031755397,0.036310865,0.657278858
29500,46000,1,2,1,30,0,0,0,0,0,0,46904.2,45697.2,43257.4,43185.4,34851.8,34897.2,1960,1700.4,1670,1240,1300,1300,0,0,1.019656522,0.042891031,0.039308881,0.038670477,0.035579224,0.037252272,0.663265306
29501,46000,1,1,2,29,2,-1,-1,-1,-1,-1,142.2,142.2,142.2,142.2,142.2,58.2,142.2,142.2,142.2,142.2,58.2,226.2,0,0,0.003091304,1,1,1,1,1,1.5907173
29502,22000,1,2,2,24,0,0,0,0,0,0,1243.4,1589.4,1929.8,2294.4,2653.4,3009.6,400,400,400,400,400,0,0,0,0.056518182,0.251667296,0.207275365,0.174337517,0.150749981,0.132908028,0
29503,84000,1,2,2,29,0,0,0,0,0,0,53410,54521.2,55681.4,56955.4,60287.6,61714.2,2000,2040,2200,4300,2400,3000,0,0,0.635833333,0.036682978,0.03663701,0.038626715,0.071324783,0.038888943,1.5
29504,30000,1,2,1,28,0,-1,-1,-1,0,0,1105.4,122.8,2503,2149.8,1509.8,1149.8,200,2600,2401.2,1400,0,0,0,0,0.036846667,1.628664495,1.038753496,1.116941111,0.927275136,0,0
29505,4000,1,2,2,28,0,0,2,0,0,0,587.4,1139.2,828.8,1633.6,1378.8,2284.8,670.6,0.6,1020.2,1.2,1306,1620.6,0,0,0.14685,0.588658708,0.000723938,0.624510284,0.000870322,0.571603641,2.416641813
29506,30000,1,2,2,27,0,0,0,0,0,0,17791.4,18509.6,16433.8,13591.6,13862,14163.8,1100,546,493.6,496.6,525.6,2000,0,0,0.593046667,0.059428621,0.033224209,0.036316548,0.035824556,0.037108686,1.818181818
29507,16000,1,2,2,30,0,0,2,0,0,0,16136.2,16812.8,15997.6,15858.2,10775.2,9902.6,1380,0,876.4,364.4,400,400,0,0,1.0085125,0.08208032,0,0.055264784,0.033818398,0.040393432,0.289855072
29508,10000,1,3,1,29,0,0,0,0,0,0,9438.8,9676.2,9355.4,7884,1764.8,1801.8,400.4,400,306,200,65.4,65.8,0,0,0.94388,0.041379881,0.042756055,0.038812785,0.113327289,0.036297036,0.164335664
29509,62000,1,1,2,29,0,-1,0,-1,-1,-1,1690.8,2914,4379.4,863.2,154.2,577.6,2916.2,2227.8,3069.4,158.6,1478,287.2,0,0,0.027270968,1.000754976,0.508699822,3.55583874,1.028534371,2.558864266,0.098484329
29510,40000,1,2,2,29,0,0,0,0,0,0,40826.8,38989.8,30729.2,27417.4,26999,27190.6,1600,1108.4,1061.6,917.4,950,987,0,0,1.02067,0.041036374,0.036069927,0.038719937,0.033979036,0.034938545,0.616875
29511,20000,1,1,2,28,0,0,0,2,0,0,2177.2,2339.4,2895.8,2155,2199.6,2531,260,601,0,140,400,300,0,0,0.10886,0.111139608,0.207541957,0,0.063647936,0.1580403,1.153846154
29512,88000,1,1,1,31,0,-1,-1,-1,-1,-2,46505.2,205,0,5309.8,0,200,205,0,5309.8,0,200,30,0,0,0.528468182,1,100,1,100,1,0.146341463
29513,78000,1,1,2,29,0,0,0,0,0,0,17990.6,21589.4,12062.6,11153.8,13167,14435.4,5000,7025.4,4000,2400,1500,3000,0,0,0.230648718,0.231595135,0.582411752,0.358622174,0.182273866,0.103911218,0.6
29514,4000,1,2,1,32,3,2,2,7,7,7,480,480,480,480,480,480,0,0,0,0,0,0,1,1,0.12,0,0,0,0,0,100
29515,4000,1,3,2,40,0,0,0,0,0,-1,3817.6,2765.6,1858,1327.2,588.2,128.4,249.6,240,231.2,200,140,920,0,0,0.9544,0.090251663,0.129171152,0.174201326,0.340020401,1.090342679,3.685897436
29516,80000,1,1,2,36,-1,-1,-1,-1,0,-1,169,284.6,1329.8,610.2,385.2,10333.8,285.6,1335.2,610.2,1,10393,1007.6,0,0,0.0021125,1.003513703,1.004060761,1,0.002596054,1.005728774,3.528011204
29517,46000,1,3,1,33,0,0,0,0,0,0,46662.8,44444,42155.6,42226.4,35912.8,35389.8,1601,2000.4,3007.4,1300,3200.4,1600.4,0,0,1.014408696,0.03602286,0.04745277,0.071220848,0.036198793,0.090432837,0.999625234
29518,28000,1,1,1,35,0,0,0,0,0,0,18584.8,17666.2,16684.2,15817.6,14672,13540,938.2,850.2,900,600,500,460,0,0,0.663742857,0.053107063,0.050958392,0.056898645,0.04089422,0.036927622,0.490300576
29519,10000,1,2,2,26,0,0,0,0,0,0,9859.2,7885.4,7134.8,6222.6,6346.8,6497.6,322.8,309.2,292.2,216.4,242,240.6,0,0,0.98592,0.040936414,0.043336884,0.046957863,0.034095922,0.037244521,0.74535316
29520,10000,1,2,1,38,0,0,0,0,-2,-2,1270,647.8,833.2,0,0,0,220,200,0,0,0,0,0,0,0.127,0.339610991,0.240038406,100,100,100,0
29521,28000,1,1,1,41,0,0,0,0,0,0,16120.6,16038.6,14663.6,14104.6,11063.6,10047.2,600,667.2,474.4,290.6,307.2,260,0,0,0.575735714,0.037409749,0.045500423,0.033634417,0.026266315,0.030575683,0.433333333
29522,84000,1,3,1,39,-2,-2,-2,-2,-2,-2,495.2,714,2268.6,1043.2,4600.2,487.8,726.8,2270.6,1051,4600.2,487.8,0,0,0,0.005895238,1.017927171,1.000881601,1.007476994,1,1,0
29523,20000,1,2,1,48,0,0,0,0,0,0,21806.6,19408.2,16198.6,14550.2,13429.2,13698,728.2,756.4,1000,1000,600,600,0,0,1.09033,0.037520223,0.046695393,0.068727578,0.0744646,0.043802015,0.823949464
29524,60000,1,3,1,46,0,0,0,-1,0,0,29457.8,30040.2,-739.8,828.4,340,0,2000,0,2001,0,0,0,0,0,0.490963333,0.066577453,0,2.415499759,0,100,0
29525,34000,1,2,2,45,-1,-1,-1,-1,0,-1,327.6,327.6,327.6,655.2,327.6,327.6,327.6,327.6,655.2,0,327.6,327.6,0,0,0.009635294,1,1,1,0,1,1
29526,36000,1,1,2,30,2,2,2,2,0,0,2807.6,3396,3383,3506.4,3685.8,4025.2,700,100,240,300,400,0,1,1,0.077988889,0.206124853,0.029559563,0.06844627,0.081393456,0.099373944,0
29527,100000,1,1,2,44,-2,-2,-2,-2,-2,-2,5999.2,2125,2913.4,0,761.6,1350.2,2125,2914.6,0,761.6,1350.2,0,0,0,0.059992,1,1.00041189,100,1,1,0
29528,44000,1,4,1,35,-1,-1,-1,-1,-1,-1,369.8,65.2,2536.2,16934.8,7065.2,205.2,65.2,2536.2,16934.8,7065.2,205.2,617.6,0,0,0.008404545,1,1,1,1,1,9.472392638
29529,30000,1,2,1,38,0,0,0,0,0,0,29991.4,30444.8,30441.6,23352.6,14465,14654.6,1200,1088,800,600,600,600,0,0,0.999713333,0.039415598,0.035740566,0.034257427,0.041479433,0.040942776,0.5
29530,84000,1,1,1,39,0,0,0,0,0,0,59750.6,60992.8,62444.8,63164.4,55078.6,55749,2600,2800,2246,2000,1618.2,1393,0,0,0.711316667,0.042627982,0.044839602,0.035558004,0.036311744,0.02902653,0.535769231
29531,60000,1,1,1,37,0,-1,-1,-1,-2,-1,895.2,504.2,705.8,-1072.8,-1788.6,811.4,603.4,901.2,0,0,2800,2400,0,0,0.01492,1.196747322,1.276848966,0,0,3.450825733,3.977461054
29532,4000,1,2,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29533,20000,1,3,1,42,0,0,0,0,0,0,11708.6,10980.4,10918,10607.4,10820,10777.8,400.8,393.2,376.8,380.6,388,400,0,0,0.58543,0.036501402,0.036013922,0.035522371,0.035175601,0.035999926,0.998003992
29534,110000,1,1,2,44,0,-1,-1,0,0,-1,5418.6,6161,1490.2,3222.2,4563.8,16169.2,6164,1570.2,3950.2,5940,16197.4,7231.6,0,0,0.04926,1.000486934,1.053684069,1.225932593,1.301546956,1.001744057,1.173199221
29535,66000,1,3,1,45,0,0,0,0,0,0,6673.8,6901.8,7081.2,6954,7093.6,7242.2,400,294,274.8,214.4,222.6,400,0,0,0.101118182,0.057955896,0.041518387,0.039516825,0.030224428,0.030736517,1
29536,86000,1,5,2,44,0,0,0,0,0,0,125329.6,117365,109533.4,100894.8,92528,84117,4131.8,4084.2,3388.6,3126.8,2986.6,3026.2,0,0,1.45732093,0.035204703,0.037287257,0.033585477,0.033793014,0.035505308,0.732416864
29537,40000,1,2,1,48,-2,-2,-1,-1,0,0,446.6,1346.2,274.8,4967.2,4669.6,1411.6,1346.8,274.8,14967.2,0,50,11178.4,0,0,0.011165,1.000445699,1,3.013206636,0,0.035420799,8.2999703
29538,4000,1,3,2,48,1,3,2,4,5,4,3607.6,3689,4311.2,4564.8,4438.4,4254.2,200,740,380,0,0,0,1,1,0.9019,0.054215234,0.171645945,0.083245706,0,0,0
29539,20000,1,1,2,42,0,0,2,0,0,0,18651.2,19942,19410.2,19668.4,11327.8,11477.6,1660,0,820,600,500,446.6,0,0,0.93256,0.0832414,0,0.041691241,0.052967037,0.043563114,0.269036145
29540,64000,1,2,2,35,0,0,0,0,0,0,18912.2,19336.6,15695.8,14224.2,8939.6,10646,1217,726.4,1002,1411.8,6003.6,11903.6,0,0,0.295503125,0.062937642,0.046279897,0.070443329,0.157926529,0.563930115,9.781101068
29541,42000,1,1,1,44,-1,-1,-1,-2,-2,-2,2998.6,387.6,0,0,0,0,387.6,0,0,0,0,0,0,0,0.071395238,1,100,100,100,100,0
29542,6000,1,1,1,32,0,0,0,0,0,0,5552.8,5855.2,5727.4,5865,6000.8,6101.2,400,400,300,220,260,200,0,0,0.925466667,0.068315344,0.069839718,0.051150895,0.036661778,0.042614568,0.5
29543,10000,1,2,2,45,1,3,2,3,2,2,4750.2,4615.2,5000.8,4863,4725.2,5074,0,520,0,0,425.8,0,1,1,0.47502,0,0.103983363,0,0,0.083918013,100
29544,60000,1,2,1,30,-1,0,0,0,0,0,2149.2,2653.4,2383,1762.6,1658.4,2709.2,1401.2,1283.2,1160,1200,1780,800,0,0,0.03582,0.528077184,0.538480906,0.658118688,0.723589001,0.657020523,0.570939195
29545,10000,1,3,1,31,1,-2,-2,-2,-1,-1,0,0,0,0,82.8,0,0,0,0,82.8,0,0,0,0,0,100,100,100,1,100,100
29546,72000,1,1,2,33,-1,0,0,0,0,0,1066.8,1369.8,13626.6,14341.6,11710.2,10935.6,603.4,13001.8,1356.8,608.2,1008.8,608.4,0,0,0.014816667,0.440502263,0.954148504,0.094605902,0.051937627,0.092249168,1.008286377
29547,30000,1,1,1,33,-1,0,-1,-1,-1,-1,4088.2,5283.4,218.2,1186.6,303.4,357.4,1309.8,219.2,1192.4,304.8,359,305,0,0,0.136273333,0.247908544,1.004582951,1.004887915,1.00461437,1.004476777,0.232859979
29548,16000,1,3,3,43,0,0,-2,-2,-1,-1,681.6,-2.2,-2.2,-2.2,485.8,181,0,0,0,488,181,1842.6,0,0,0.0426,0,0,0,1.004528613,1,100
29549,26000,1,3,1,49,0,0,0,0,0,0,5067.8,5268.4,5475.2,5683,5796,5947.6,285.4,292.2,300,207.4,245,216,0,0,0.194915385,0.054172045,0.053367914,0.05278902,0.035783299,0.041193086,0.756832516
29550,62000,1,2,1,42,-2,-2,-2,-2,-2,-2,570.2,921.8,421.8,2821.8,421.8,443.6,1573.8,421.8,2821.8,421.8,443.6,361.8,0,0,0.009196774,1.707311781,1,1,1,1,0.22988944
29551,10000,1,1,2,46,-1,-1,-1,-1,-1,-1,747.4,0,1550.4,119.2,3679.2,1153.8,0,1550.4,119.2,3679.2,1153.8,1153.8,0,0,0.07474,100,1,1,1,1,100
29552,80000,1,1,2,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29553,60000,1,2,1,40,0,0,0,0,0,0,2340.8,2039.2,1780,1419.8,1087.4,791.6,227.8,264.4,200,400,200,200,0,0,0.039013333,0.111710475,0.148539326,0.140864911,0.367849917,0.252652855,0.877963126
29554,100000,1,1,1,39,-2,-2,-1,2,2,-2,725,0,100.2,100.2,180.4,108.8,79.6,100.2,0,108.8,108.8,0,0,0,0.00725,100,1,0,0.603104213,1,0
29555,4000,1,2,2,47,0,0,0,-1,-1,-2,4030.2,3883.8,3972.8,944.6,0,0,400,402.6,946.2,0,0,0,0,0,1.00755,0.102991915,0.101339106,1.001693839,100,100,0
29556,36000,1,1,2,30,-1,-1,-1,-1,-2,-1,330,39.2,500,0,0,730,39.2,500,0,0,730,771.8,0,0,0.009166667,1,1,100,100,1,19.68877551
29557,58000,1,3,1,46,-1,-1,-1,-1,-1,-1,6073,6514.2,7383.6,7412.6,2313.2,6411.4,6515,7396.4,7412.6,2313.2,6411.4,300.2,0,0,0.104706897,1.000122809,1.001733572,1,1,1,0.046078281
29558,42000,1,2,2,32,-2,-2,-2,-2,-2,-2,0,0,196,0,0,0,0,196,0,0,0,47.6,0,0,0,100,1,100,100,100,100
29559,44000,1,3,1,43,0,0,0,0,0,0,43010,42247.8,41564.2,41959,28945.8,29627.8,1805.8,2000,1816.8,2008.4,2000,2000,0,0,0.9775,0.042743054,0.048118333,0.043299411,0.06938485,0.067504168,1.107542363
29560,6000,1,3,2,47,-1,-1,-1,-1,0,0,644,78,0,1156,2322.2,0,78,0,1156,1322.2,0,0,0,0,0.107333333,1,100,1,0.56937387,100,0
29561,6000,1,2,1,44,2,0,0,0,0,0,4200.6,4461.8,4668.6,4867.2,4895,4928.6,332.4,339.2,337.8,203.2,178.6,220,1,1,0.7001,0.074499081,0.072655614,0.069403353,0.041511747,0.036237471,0.661853189
29562,32000,1,1,1,41,-1,-1,-1,-1,-1,-1,4882.2,1588.8,216,0,8020,3779.8,1588.8,216,0,8020,3779.8,836,0,0,0.15256875,1,1,100,1,1,0.526183283
29563,28000,1,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29564,16000,1,3,1,42,-1,-1,-1,-1,-1,-1,914.2,981,1952.8,765.8,849.6,749.4,981,1952.8,765.8,849.6,749.4,713.8,0,0,0.0571375,1,1,1,1,1,0.727624873
29565,46000,1,2,1,48,-2,-2,-2,-2,-2,-2,0,0,322.2,299.6,260.2,61.8,0,322.2,299.6,260.2,61.8,164.6,0,0,0,100,1,1,1,1,100
29566,32000,1,2,1,34,-2,-2,-2,-2,-2,-2,78,78,78,78,78,116.8,78,78,78,78,116.8,18.2,0,0,0.0024375,1,1,1,1,1,0.233333333
29567,28000,1,3,1,44,1,-1,-1,-1,-1,-1,-1.8,180,62.2,1573.4,206.2,223.4,181.8,62.2,1573.4,206.2,223.4,0,0,0,-6.43E-05,1.01,1,1,1,1,0
29568,18000,1,2,1,44,-1,-1,-1,-1,-1,-1,78,78,78,78,78,78,78,78,78,78,78,78,0,0,0.004333333,1,1,1,1,1,1
29569,86000,1,2,1,42,0,0,0,0,0,0,17951.2,17879,18010.4,18120.8,18240,18426.8,633.8,648.6,640,637,700,700,0,0,0.208734884,0.03544941,0.036012526,0.035318529,0.034923246,0.037988148,1.104449353
29570,56000,1,3,1,45,0,0,0,0,0,0,58999,63269,66922.4,52525,34468.8,36555.2,5269,4922.4,4525,2468.8,2555.2,2370.4,0,0,1.053553571,0.083279331,0.073553847,0.086149453,0.071624193,0.069899768,0.449876637
29571,22000,1,2,1,41,0,0,0,0,0,0,20826.6,21227,9153.2,9372.8,10187,9907.6,900,400,400,1000,404.6,161.2,0,0,0.946663636,0.042398832,0.043700564,0.042676681,0.098164327,0.040837337,0.179111111
29572,6000,1,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
29573,36000,1,2,1,38,-1,-1,0,-1,-1,-1,78,2085.2,4286,4208,446.8,2497,2085.2,2364,4208,446.8,2128.2,0,0,0,0.002166667,1,0.551563229,1,1,0.852302763,0
29574,20000,1,2,2,30,0,0,0,0,0,0,19327.2,19033.8,19460.6,19867.8,15416.4,15535.4,680.4,732.6,757.6,539,554.4,580.6,0,0,0.96636,0.035746934,0.037645294,0.038132053,0.034962767,0.035686239,0.853321576
29575,6000,1,2,2,31,0,0,0,0,0,0,5730.2,5743.2,5314,5365.8,5367.8,5489.8,360,400,320,200,200,200,0,0,0.955033333,0.062682825,0.075272864,0.05963696,0.037259212,0.0364312,0.555555556
29576,52000,1,2,1,34,0,0,0,0,0,0,39757.6,39030.8,38300.8,33796.6,32118.4,31365.2,1221,1269,1405.4,1200,1000,1400,0,0,0.764569231,0.031282987,0.033132467,0.041584065,0.037361761,0.031882468,1.146601147
29577,36000,1,2,1,30,0,0,0,0,0,0,1706.2,1886.4,2154.2,2393,2380.6,2553.8,240,300,286.2,73.8,200,200,0,0,0.047394444,0.127226463,0.139262835,0.11959883,0.031000588,0.078314668,0.833333333
29578,60000,1,3,2,36,-2,-2,-2,-2,-1,-1,0,791.6,0,0,1307.2,280,395.8,0,0,1307.2,280,10000,0,0,0,0.5,100,100,1,1,25.2652855
29579,40000,1,2,1,48,-2,-1,2,-1,0,0,4422.2,6587.6,2180.4,1261.8,995.8,595.6,2251.4,0,1261.8,0,597.2,0,0,0,0.110555,0.341763313,0,1,0,1.002686367,0
29580,46000,1,4,1,35,-2,-1,-1,-1,-2,-2,958.6,1255.4,686.6,2289.8,486.6,4766.4,1267.2,689.4,2289.8,486.6,4766.4,148.4,0,0,0.02083913,1.009399395,1.004078066,1,1,1,0.117108586
29581,30000,1,3,2,28,-2,-2,-2,-2,-2,-2,333.2,160.4,358.6,0,0,0,161.2,360.2,0,0,0,0,0,0,0.011106667,1.004987531,1.004461796,100,100,100,0
29582,92000,1,2,2,32,0,0,0,0,0,0,6101.2,5319,3342.4,3127,1393,1421.4,313.6,342.8,200,200,28.4,1000,0,0,0.066317391,0.058958451,0.102561034,0.063959066,0.143575018,0.019980301,3.18877551
29583,60000,1,3,2,32,1,-1,0,0,-2,-2,-5.4,14408.8,2000,0,0,0,14414.2,410,0,0,0,237.6,0,0,-0.00009,1.000374771,0.205,100,100,100,0.016483745
29584,52000,1,1,2,33,-1,-1,-1,-1,-1,6,93,92,0,720,450,330,92,0,720,450,0,0,0,0,0.001788462,1,100,1,1,0,0
29585,16000,1,3,1,40,0,0,0,0,0,0,3721.6,3916.6,3819.6,2853.8,2922.4,3389,400,400,218,460,900,210,0,0,0.2326,0.102129398,0.104723008,0.076389376,0.157404873,0.265565063,0.525
29586,90000,1,2,1,36,-1,-1,-1,-1,-1,-1,617.4,416.2,39.6,1906.4,684,26,416.2,39.6,1906.4,684,26,175.6,0,0,0.00686,1,1,1,1,1,0.421912542
29587,4000,1,3,1,41,0,0,0,0,0,0,1755.4,2092.2,2316.6,2615.8,2909.2,3229.8,400,320,400,400,400,400,0,0,0.43885,0.191186311,0.138133471,0.15291689,0.137494844,0.123846678,1
29588,100000,1,3,2,35,1,-2,-1,0,0,0,91772.6,3363.6,7519.2,12569,16042.4,4098.8,3383.6,7519.2,6360.4,6123,4269.2,2135.6,0,0,0.917726,1.00594601,1,0.506038667,0.381676058,1.041573143,0.631162076
29589,20000,1,2,1,39,-2,-2,-2,-2,-2,-2,103.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00518,100,100,100,100,100,100
29590,56000,1,2,2,32,-2,-2,-2,-2,-2,-2,1312.4,10863.6,849,1393.8,5847.2,1773,10863.6,856.2,1397,5852.8,1774.6,2878.8,0,0,0.023435714,1,1.008480565,1.002295882,1.000957723,1.000902425,0.264995029
29591,80000,1,1,2,30,-1,-1,0,0,0,0,126.8,1187.8,1324.8,1600.8,2078,4265,1187.8,524.8,600.8,618,2265,656.4,0,0,0.001585,1,0.396135266,0.375312344,0.297401347,0.531066823,0.552618286
29592,4000,1,3,1,39,1,2,2,2,2,0,1712.4,1895.6,1639.6,1950.4,1889.4,2058,240,0,340,0,200,300,1,1,0.4281,0.126608989,0,0.174323216,0,0.09718173,1.25
29593,16000,1,3,1,36,-1,-1,-1,2,0,-1,161.6,161.6,334.4,334.4,167.2,167.2,167.2,340,167.2,0,167.2,78,0,0,0.0101,1.034653465,1.016746411,0.5,0,1,0.466507177
29594,16000,1,2,1,36,1,2,2,0,0,0,14865.6,15103,14748.2,15040,15391.8,15711.2,600,0,540,590,600,520,1,0,0.9291,0.039727207,0,0.035904255,0.038332099,0.038189317,0.866666667
29595,52000,1,5,2,39,0,0,0,0,0,0,34918.2,35018.6,35217.6,31124.8,28395.2,28261,2000,2000,1523.8,1400,1600,1400,0,0,0.671503846,0.057112506,0.056789787,0.048957744,0.049304108,0.056615123,0.7
29596,16000,1,3,1,31,0,0,2,0,0,0,11239,12013.4,11707,11946,12247.2,14123.4,961.6,0,433.8,500,2080,0,1,0,0.7024375,0.080043951,0,0.03631341,0.040825658,0.147273319,0
29597,12000,1,2,1,40,0,0,0,-1,-1,-1,5747.6,6043.2,4744,313.8,1116,442.2,800,202,313.8,1116,442.2,0,0,0,0.478966667,0.132380196,0.042580101,1,1,1,0
29598,32000,1,2,2,39,0,0,0,0,0,0,32611.6,32297,32215.2,31295.6,24488.2,24114.8,1200.2,1280.2,1276.8,920,960,880,0,0,1.0191125,0.037161346,0.039739005,0.040798067,0.037569115,0.039809578,0.733211131
29599,44000,1,2,1,40,-2,-2,-2,-2,-2,-2,1157,832.8,1710.6,2330.4,2993.6,1579.6,836.6,1720.6,2341.8,3164.6,1587.4,1060.4,0,0,0.026295455,1.00456292,1.005845902,1.004891864,1.05712186,1.004937959,1.267511355
29600,40000,1,1,1,36,-2,-2,-2,-2,-2,-2,117.6,121.6,939,401.6,32.8,676.6,121.6,939,401.6,32.8,676.6,866.2,0,0,0.00294,1,1,1,1,1,7.123355263
29601,16000,1,1,2,27,-1,-1,2,-1,-1,-1,197.6,2584.4,2452.2,478.6,81.4,577.6,2592.2,0,480.6,81.4,635.2,1467.2,0,0,0.01235,1.003018109,0,1.004178855,1,1.099722992,0.566005709
